frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
3166,575.0,163.0,0,0,,,,,,,,,,,
3167,579.0,163.0,1,0,579.0,163.0,2.4697921141671983,2.4173765123755424,,,,,,,
3168,581.0,163.0,0,0,,,,,,,,,,,
3169,585.0,163.0,0,0,,,,,,,,,,,
3170,587.0,163.0,0,0,,,,,,,,,,,
3171,591.0,165.0,0,0,,,,,,,,,,,
3172,593.0,165.0,0,0,,,,,,,,,,,
3173,597.0,167.0,0,0,,,,,,,,,,,
3174,599.0,167.0,0,0,,,,,,,,,,,
3175,603.0,169.0,0,0,,,,,,,,,,,
3176,605.0,171.0,0,0,,,,,,,,,,,
3177,609.0,173.0,0,0,,,,,,,,,,,
3178,613.0,175.0,0,0,,,,,,,,,,,
3179,617.0,179.0,0,0,,,,,,,,,,,
3180,619.0,181.0,0,0,,,,,,,,,,,
3181,623.0,183.0,0,0,,,,,,,,,,,
3182,627.0,187.0,0,0,,,,,,,,,,,
3183,631.0,189.0,0,0,,,,,,,,,,,
3184,633.0,195.0,0,0,,,,,,,,,,,
3185,637.0,199.0,0,0,,,,,,,,,,,
3186,641.0,203.0,0,0,,,,,,,,,,,
3187,645.0,207.0,0,0,,,,,,,,,,,
3188,649.0,213.0,0,0,,,,,,,,,,,
3189,651.0,219.0,0,0,,,,,,,,,,,
3190,657.0,225.0,0,0,,,,,,,,,,,
3191,661.0,229.0,0,0,,,,,,,,,,,
3192,663.0,237.0,0,0,,,,,,,,,,,
3193,669.0,243.0,0,0,,,,,,,,,,,
3194,671.0,249.0,0,0,,,,,,,,,,,
3195,677.0,257.0,0,0,,,,,,,,,,,
3196,681.0,265.0,0,0,,,,,,,,,,,
3197,685.0,273.0,0,0,,,,,,,,,,,
3198,689.0,281.0,0,0,,,,,,,,,,,
3199,695.0,291.0,0,0,,,,,,,,,,,
3200,697.0,299.0,0,0,,,,,,,,,,,
3201,703.0,309.0,0,0,,,,,,,,,,,
3202,707.0,317.0,0,0,,,,,,,,,,,
3203,711.0,329.0,0,0,,,,,,,,,,,
3204,717.0,339.0,0,0,,,,,,,,,,,
3205,719.0,349.0,0,0,,,,,,,,,,,
3206,725.0,359.0,0,0,,,,,,,,,,,
3207,731.0,373.0,0,0,,,,,,,,,,,
3208,735.0,383.0,0,0,,,,,,,,,,,
3209,741.0,399.0,0,0,,,,,,,,,,,
3210,745.0,409.0,0,0,,,,,,,,,,,
3211,751.0,423.0,0,0,,,,,,,,,,,
3212,755.0,435.0,0,0,,,,,,,,,,,
3213,759.0,451.0,0,0,,,,,,,,,,,
3214,763.0,467.0,0,0,,,,,,,,,,,
3215,771.0,479.0,0,0,,,,,,,,,,,
3216,773.0,479.0,0,0,,,,,,,,,,,
3217,775.0,475.0,0,0,,,,,,,,,,,
3218,777.0,471.0,0,0,,,,,,,,,,,
3219,781.0,467.0,0,0,,,,,,,,,,,
3220,783.0,463.0,0,0,,,,,,,,,,,
3221,787.0,459.0,0,0,,,,,,,,,,,
3222,789.0,457.0,0,0,,,,,,,,,,,
3223,793.0,453.0,0,0,,,,,,,,,,,
3224,795.0,451.0,0,0,,,,,,,,,,,
3225,799.0,449.0,0,0,,,,,,,,,,,
3226,801.0,445.0,0,0,,,,,,,,,,,
3227,805.0,443.0,0,0,,,,,,,,,,,
3228,807.0,443.0,0,0,,,,,,,,,,,
3229,809.0,443.0,0,0,,,,,,,,,,,
3230,813.0,439.0,0,0,,,,,,,,,,,
3231,817.0,439.0,0,0,,,,,,,,,,,
3232,819.0,439.0,0,0,,,,,,,,,,,
3233,821.0,437.0,0,0,,,,,,,,,,,
3234,825.0,437.0,0,0,,,,,,,,,,,
3235,827.0,446.0,0,0,,,,,,,,,,,
3236,829.0,455.0,0,0,,,,,,,,,,,
3237,832.0,465.0,0,0,,,,,,,,,,,
3238,834.0,474.0,0,0,,,,,,,,,,,
3239,836.0,483.0,0,0,,,,,,,,,,,
3240,839.0,493.0,0,0,,,,,,,,,,,
3241,837.0,515.0,0,0,,,,,,,,,,,
3242,839.0,509.0,0,0,,,,,,,,,,,
3243,841.0,503.0,0,0,,,,,,,,,,,
3244,843.0,495.0,0,0,,,,,,,,,,,
3245,843.0,489.0,0,0,,,,,,,,,,,
3246,845.0,483.0,0,0,,,,,,,,,,,
3247,847.0,477.0,0,0,,,,,,,,,,,
3248,847.0,471.0,0,0,,,,,,,,,,,
3249,849.0,467.0,0,0,,,,,,,,,,,
3250,849.0,461.0,0,0,,,,,,,,,,,
3251,851.0,457.0,0,0,,,,,,,,,,,
3252,853.0,453.0,0,0,,,,,,,,,,,
3253,853.0,449.0,0,0,,,,,,,,,,,
3254,855.0,445.0,0,0,,,,,,,,,,,
3255,855.0,443.0,0,0,,,,,,,,,,,
3256,857.0,439.0,0,0,,,,,,,,,,,
3257,855.0,435.0,0,0,,,,,,,,,,,
3258,856.0,444.0,0,0,,,,,,,,,,,
3259,857.0,454.0,0,0,,,,,,,,,,,
3260,858.0,464.0,0,0,,,,,,,,,,,
3261,859.0,473.0,0,0,,,,,,,,,,,
3262,860.0,483.0,0,0,,,,,,,,,,,
3263,861.0,493.0,0,0,,,,,,,,,,,
3264,863.0,503.0,0,0,,,,,,,,,,,
3265,863.0,515.0,0,0,,,,,,,,,,,
3266,863.0,509.0,0,0,,,,,,,,,,,
3267,865.0,501.0,0,0,,,,,,,,,,,
3268,865.0,495.0,0,0,,,,,,,,,,,
3269,867.0,487.0,0,0,,,,,,,,,,,
3270,867.0,481.0,0,0,,,,,,,,,,,
3271,867.0,475.0,0,0,,,,,,,,,,,
3272,867.0,469.0,0,0,,,,,,,,,,,
3273,867.0,463.0,0,0,,,,,,,,,,,
3274,869.0,457.0,0,0,,,,,,,,,,,
3275,869.0,453.0,0,0,,,,,,,,,,,
3276,869.0,447.0,0,0,,,,,,,,,,,
3277,871.0,441.0,0,0,,,,,,,,,,,
3278,871.0,439.0,0,0,,,,,,,,,,,
3279,871.0,435.0,0,0,,,,,,,,,,,
3280,873.0,431.0,0,0,,,,,,,,,,,
3281,873.0,429.0,0,0,,,,,,,,,,,
3282,873.0,437.0,0,0,,,,,,,,,,,
3283,873.0,445.0,0,0,,,,,,,,,,,
3284,873.0,453.0,0,0,,,,,,,,,,,
3285,873.0,461.0,0,0,,,,,,,,,,,
3286,873.0,469.0,0,0,,,,,,,,,,,
3287,873.0,483.0,0,0,,,,,,,,,,,
3288,873.0,497.0,0,0,,,,,,,,,,,
3289,873.0,509.0,0,1,,,,,873.0,509.0,2,350.8360272443595,605.865195453116,938.9466415385662,520.7009131999175
3290,873.0,501.0,0,0,,,,,,,,,,,
3291,875.0,495.0,0,0,,,,,,,,,,,
3292,875.0,487.0,0,0,,,,,,,,,,,
3293,875.0,479.0,0,0,,,,,,,,,,,
3294,875.0,473.0,0,0,,,,,,,,,,,
3295,877.0,467.0,0,0,,,,,,,,,,,
3296,877.0,461.0,0,0,,,,,,,,,,,
3297,877.0,455.0,0,0,,,,,,,,,,,
3298,877.0,451.0,0,0,,,,,,,,,,,
3299,877.0,445.0,0,0,,,,,,,,,,,
3300,877.0,441.0,0,0,,,,,,,,,,,
3301,877.0,435.0,0,0,,,,,,,,,,,
3302,879.0,431.0,0,0,,,,,,,,,,,
3303,879.0,427.0,0,0,,,,,,,,,,,
3304,877.0,427.0,0,0,,,,,,,,,,,
3305,917.0,409.0,1,0,917.0,409.0,7.1977829828223525,-0.9016889378420054,,,,,,,
3306,896.0,416.0,0,0,,,,,,,,,,,
3307,875.0,423.0,0,0,,,,,,,,,,,
3308,879.0,451.0,0,0,,,,,,,,,,,
3309,879.0,463.0,0,0,,,,,,,,,,,
3310,879.0,477.0,0,0,,,,,,,,,,,
3311,878.0,491.0,0,0,,,,,,,,,,,
3312,877.0,505.0,0,0,,,,,,,,,,,
3313,879.0,499.0,0,0,,,,,,,,,,,
3314,879.0,491.0,0,0,,,,,,,,,,,
3315,879.0,485.0,0,0,,,,,,,,,,,
3316,879.0,479.0,0,0,,,,,,,,,,,
3317,879.0,473.0,0,0,,,,,,,,,,,
3318,881.0,467.0,0,0,,,,,,,,,,,
3319,881.0,461.0,0,0,,,,,,,,,,,
3320,881.0,457.0,0,0,,,,,,,,,,,
3321,883.0,451.0,0,0,,,,,,,,,,,
3322,883.0,447.0,0,0,,,,,,,,,,,
3323,883.0,443.0,0,0,,,,,,,,,,,
3324,885.0,439.0,0,0,,,,,,,,,,,
3325,883.0,433.0,0,0,,,,,,,,,,,
3326,885.0,429.0,0,0,,,,,,,,,,,
3327,885.0,427.0,0,0,,,,,,,,,,,
3328,889.0,417.0,0,0,,,,,,,,,,,
3329,881.0,423.0,0,0,,,,,,,,,,,
3330,874.0,429.0,0,0,,,,,,,,,,,
3331,867.0,435.0,0,0,,,,,,,,,,,
3332,871.0,453.0,0,0,,,,,,,,,,,
3333,875.0,471.0,0,0,,,,,,,,,,,
3334,879.0,483.0,0,0,,,,,,,,,,,
3335,879.0,503.0,0,0,,,,,,,,,,,
3336,881.0,499.0,0,0,,,,,,,,,,,
3337,881.0,491.0,0,0,,,,,,,,,,,
3338,881.0,485.0,0,0,,,,,,,,,,,
3339,881.0,479.0,0,0,,,,,,,,,,,
3340,881.0,473.0,0,0,,,,,,,,,,,
3341,881.0,469.0,0,0,,,,,,,,,,,
3342,881.0,463.0,0,0,,,,,,,,,,,
3343,881.0,457.0,0,0,,,,,,,,,,,
3344,881.0,453.0,0,0,,,,,,,,,,,
3345,881.0,447.0,0,0,,,,,,,,,,,
3346,881.0,443.0,0,0,,,,,,,,,,,
3347,881.0,439.0,0,0,,,,,,,,,,,
3348,881.0,435.0,0,0,,,,,,,,,,,
3349,879.0,431.0,0,0,,,,,,,,,,,
3350,881.0,429.0,0,0,,,,,,,,,,,
3351,893.0,424.0,0,0,,,,,,,,,,,
3352,906.0,419.0,0,0,,,,,,,,,,,
3353,919.0,415.0,0,0,,,,,,,,,,,
3354,881.0,453.0,0,0,,,,,,,,,,,
3355,879.0,469.0,0,0,,,,,,,,,,,
3356,877.0,483.0,0,0,,,,,,,,,,,
3357,877.0,499.0,0,0,,,,,,,,,,,
3358,879.0,501.0,0,1,,,,,879.0,501.0,2,383.8948341721857,638.9216036698047,939.5185845062024,517.5864747025585
3359,879.0,495.0,0,0,,,,,,,,,,,
3360,879.0,487.0,0,0,,,,,,,,,,,
3361,879.0,481.0,0,0,,,,,,,,,,,
3362,879.0,475.0,0,0,,,,,,,,,,,
3363,879.0,469.0,0,0,,,,,,,,,,,
3364,881.0,463.0,0,0,,,,,,,,,,,
3365,881.0,457.0,0,0,,,,,,,,,,,
3366,881.0,453.0,0,0,,,,,,,,,,,
3367,881.0,447.0,0,0,,,,,,,,,,,
3368,883.0,443.0,0,0,,,,,,,,,,,
3369,883.0,439.0,0,0,,,,,,,,,,,
3370,883.0,431.0,0,0,,,,,,,,,,,
3371,883.0,429.0,0,0,,,,,,,,,,,
3372,883.0,425.0,0,0,,,,,,,,,,,
3373,887.0,421.0,0,0,,,,,,,,,,,
3374,905.0,420.0,0,0,,,,,,,,,,,
3375,923.0,419.0,1,0,923.0,419.0,7.303988971118813,-1.0550082291005323,,,,,,,
3376,904.0,447.0,0,0,,,,,,,,,,,
3377,885.0,475.0,0,0,,,,,,,,,,,
3378,889.0,497.0,0,0,,,,,,,,,,,
3379,889.0,507.0,0,0,,,,,,,,,,,
3380,891.0,499.0,0,0,,,,,,,,,,,
3381,891.0,491.0,0,0,,,,,,,,,,,
3382,893.0,483.0,0,0,,,,,,,,,,,
3383,895.0,477.0,0,0,,,,,,,,,,,
3384,895.0,471.0,0,0,,,,,,,,,,,
3385,897.0,463.0,0,0,,,,,,,,,,,
3386,898.0,458.0,0,0,,,,,,,,,,,
3387,899.0,453.0,0,0,,,,,,,,,,,
3388,901.0,447.0,0,0,,,,,,,,,,,
3389,903.0,443.0,0,0,,,,,,,,,,,
3390,901.0,437.0,0,0,,,,,,,,,,,
3391,901.0,431.0,0,0,,,,,,,,,,,
3392,902.0,426.0,0,0,,,,,,,,,,,
3393,903.0,421.0,0,0,,,,,,,,,,,
3394,908.0,420.0,0,0,,,,,,,,,,,
3395,913.0,419.0,0,0,,,,,,,,,,,
3396,914.0,415.0,0,0,,,,,,,,,,,
3397,915.0,411.0,0,0,,,,,,,,,,,
3398,909.0,409.0,0,0,,,,,,,,,,,
3399,907.0,408.0,0,0,,,,,,,,,,,
3400,905.0,407.0,0,0,,,,,,,,,,,
3401,904.0,406.0,0,0,,,,,,,,,,,
3402,902.0,405.0,0,0,,,,,,,,,,,
3403,900.0,404.0,0,0,,,,,,,,,,,
3404,899.0,403.0,0,0,,,,,,,,,,,
3405,897.0,402.0,0,0,,,,,,,,,,,
3406,896.0,401.0,0,0,,,,,,,,,,,
3407,894.0,400.0,0,0,,,,,,,,,,,
3408,892.0,399.0,0,0,,,,,,,,,,,
3409,891.0,399.0,0,0,,,,,,,,,,,
3410,889.0,398.0,0,0,,,,,,,,,,,
3411,888.0,397.0,0,0,,,,,,,,,,,
3412,886.0,396.0,0,0,,,,,,,,,,,
3413,884.0,395.0,0,0,,,,,,,,,,,
3414,883.0,394.0,0,0,,,,,,,,,,,
3415,881.0,393.0,0,0,,,,,,,,,,,
3416,879.0,392.0,0,0,,,,,,,,,,,
3417,878.0,391.0,0,0,,,,,,,,,,,
3418,876.0,390.0,0,0,,,,,,,,,,,
3419,875.0,390.0,0,0,,,,,,,,,,,
3420,873.0,389.0,0,0,,,,,,,,,,,
3421,871.0,388.0,0,0,,,,,,,,,,,
3422,870.0,387.0,0,0,,,,,,,,,,,
3423,868.0,386.0,0,0,,,,,,,,,,,
3424,867.0,385.0,0,0,,,,,,,,,,,
3425,865.0,384.0,0,0,,,,,,,,,,,
3426,863.0,383.0,0,0,,,,,,,,,,,
3427,862.0,382.0,0,0,,,,,,,,,,,
3428,860.0,381.0,0,0,,,,,,,,,,,
3429,859.0,381.0,0,0,,,,,,,,,,,
3430,856.0,381.0,0,0,,,,,,,,,,,
3431,854.0,381.0,0,0,,,,,,,,,,,
3432,852.0,381.0,0,0,,,,,,,,,,,
3433,850.0,381.0,0,0,,,,,,,,,,,
3434,848.0,381.0,0,0,,,,,,,,,,,
3435,845.0,381.0,0,0,,,,,,,,,,,
3436,843.0,381.0,0,0,,,,,,,,,,,
3437,841.0,381.0,0,0,,,,,,,,,,,
3438,839.0,381.0,0,0,,,,,,,,,,,
3439,837.0,381.0,0,0,,,,,,,,,,,
3440,835.0,382.0,0,0,,,,,,,,,,,
3441,832.0,382.0,0,0,,,,,,,,,,,
3442,830.0,382.0,0,0,,,,,,,,,,,
3443,828.0,382.0,0,0,,,,,,,,,,,
3444,826.0,382.0,0,0,,,,,,,,,,,
3445,824.0,382.0,0,0,,,,,,,,,,,
3446,821.0,382.0,0,0,,,,,,,,,,,
3447,819.0,382.0,0,0,,,,,,,,,,,
3448,817.0,382.0,0,0,,,,,,,,,,,
3449,815.0,382.0,0,0,,,,,,,,,,,
3450,813.0,382.0,0,0,,,,,,,,,,,
3451,811.0,383.0,0,0,,,,,,,,,,,
3452,808.0,383.0,0,0,,,,,,,,,,,
3453,806.0,383.0,0,0,,,,,,,,,,,
3454,804.0,383.0,0,0,,,,,,,,,,,
3455,802.0,383.0,0,0,,,,,,,,,,,
3456,800.0,383.0,0,0,,,,,,,,,,,
3457,797.0,383.0,0,0,,,,,,,,,,,
3458,795.0,383.0,0,0,,,,,,,,,,,
3459,793.0,383.0,0,0,,,,,,,,,,,
3460,791.0,383.0,0,0,,,,,,,,,,,
3461,789.0,383.0,0,0,,,,,,,,,,,
3462,787.0,384.0,0,0,,,,,,,,,,,
3463,784.0,384.0,0,0,,,,,,,,,,,
3464,782.0,384.0,0,0,,,,,,,,,,,
3465,780.0,384.0,0,0,,,,,,,,,,,
3466,778.0,384.0,0,0,,,,,,,,,,,
3467,776.0,384.0,0,0,,,,,,,,,,,
3468,773.0,384.0,0,0,,,,,,,,,,,
3469,771.0,384.0,0,0,,,,,,,,,,,
3470,769.0,384.0,0,0,,,,,,,,,,,
3471,767.0,384.0,0,0,,,,,,,,,,,
3472,765.0,384.0,0,0,,,,,,,,,,,
3473,763.0,385.0,0,0,,,,,,,,,,,
3474,758.0,382.0,0,0,,,,,,,,,,,
3475,753.0,379.0,0,0,,,,,,,,,,,
3476,749.0,379.0,0,0,,,,,,,,,,,
3477,741.0,377.0,0,0,,,,,,,,,,,
3478,735.0,371.0,0,0,,,,,,,,,,,
3479,729.0,375.0,0,0,,,,,,,,,,,
3480,723.0,373.0,0,0,,,,,,,,,,,
3481,717.0,373.0,0,0,,,,,,,,,,,
3482,711.0,373.0,0,0,,,,,,,,,,,
3483,705.0,373.0,0,0,,,,,,,,,,,
3484,697.0,373.0,0,0,,,,,,,,,,,
3485,693.0,375.0,0,0,,,,,,,,,,,
3486,687.0,375.0,0,0,,,,,,,,,,,
3487,681.0,377.0,0,0,,,,,,,,,,,
3488,675.0,379.0,0,0,,,,,,,,,,,
3489,667.0,381.0,0,0,,,,,,,,,,,
3490,661.0,383.0,0,0,,,,,,,,,,,
3491,657.0,385.0,0,0,,,,,,,,,,,
3492,651.0,391.0,0,0,,,,,,,,,,,
3493,645.0,393.0,0,0,,,,,,,,,,,
3494,639.0,397.0,0,0,,,,,,,,,,,
3495,633.0,399.0,0,0,,,,,,,,,,,
3496,627.0,403.0,0,1,,,,,627.0,403.0,2,435.7978625357471,587.944194047486,764.7993393189297,519.5200678496922
3497,618.0,383.0,0,0,,,,,,,,,,,
3498,609.0,363.0,0,0,,,,,,,,,,,
3499,600.0,343.0,0,0,,,,,,,,,,,
3500,591.0,323.0,0,0,,,,,,,,,,,
3501,577.0,295.0,0,0,,,,,,,,,,,
3502,569.0,271.0,0,0,,,,,,,,,,,
3503,561.0,245.0,0,0,,,,,,,,,,,
3504,553.0,225.0,0,0,,,,,,,,,,,
3505,545.0,203.0,0,0,,,,,,,,,,,
3506,539.0,187.0,0,0,,,,,,,,,,,
3507,533.0,169.0,0,0,,,,,,,,,,,
3508,527.0,153.0,0,0,,,,,,,,,,,
3509,523.0,143.0,0,0,,,,,,,,,,,
3510,519.0,141.0,0,0,,,,,,,,,,,
3511,515.0,139.0,0,0,,,,,,,,,,,
3512,511.0,137.0,0,0,,,,,,,,,,,
3513,507.0,135.0,0,0,,,,,,,,,,,
3514,503.0,133.0,0,0,,,,,,,,,,,
3515,499.0,131.0,0,0,,,,,,,,,,,
3516,495.0,131.0,0,0,,,,,,,,,,,
3517,487.0,129.0,0,0,,,,,,,,,,,
3518,484.0,128.0,0,0,,,,,,,,,,,
3519,481.0,127.0,0,0,,,,,,,,,,,
3520,475.0,127.0,0,0,,,,,,,,,,,
3521,475.0,127.0,0,0,,,,,,,,,,,
3522,467.0,125.0,0,0,,,,,,,,,,,
3523,461.0,125.0,0,0,,,,,,,,,,,
3524,457.0,125.0,1,0,457.0,125.0,0.9656126628201345,2.8591178166467284,,,,,,,
3525,453.0,125.0,0,0,,,,,,,,,,,
3526,447.0,125.0,0,0,,,,,,,,,,,
3527,441.0,127.0,0,0,,,,,,,,,,,
3528,437.0,129.0,0,0,,,,,,,,,,,
3529,431.0,131.0,0,0,,,,,,,,,,,
3530,425.0,133.0,0,0,,,,,,,,,,,
3531,419.0,135.0,0,0,,,,,,,,,,,
3532,413.0,137.0,0,0,,,,,,,,,,,
3533,409.0,139.0,0,0,,,,,,,,,,,
3534,403.0,141.0,0,0,,,,,,,,,,,
3535,395.0,145.0,0,0,,,,,,,,,,,
3536,389.0,149.0,0,0,,,,,,,,,,,
3537,383.0,153.0,0,0,,,,,,,,,,,
3538,377.0,155.0,0,0,,,,,,,,,,,
3539,369.0,161.0,0,0,,,,,,,,,,,
3540,363.0,167.0,0,0,,,,,,,,,,,
3541,357.0,171.0,0,0,,,,,,,,,,,
3542,351.0,177.0,0,0,,,,,,,,,,,
3543,343.0,183.0,0,0,,,,,,,,,,,
3544,335.0,189.0,0,0,,,,,,,,,,,
3545,327.0,197.0,0,0,,,,,,,,,,,
3546,321.0,203.0,0,0,,,,,,,,,,,
3547,313.0,213.0,0,0,,,,,,,,,,,
3548,305.0,221.0,0,0,,,,,,,,,,,
3549,297.0,231.0,0,0,,,,,,,,,,,
3550,289.0,239.0,0,0,,,,,,,,,,,
3551,281.0,247.0,0,0,,,,,,,,,,,
3552,273.0,259.0,0,0,,,,,,,,,,,
3553,263.0,269.0,0,0,,,,,,,,,,,
3554,255.0,279.0,0,0,,,,,,,,,,,
3555,247.0,291.0,0,0,,,,,,,,,,,
3556,249.0,299.0,0,0,,,,,,,,,,,
3557,251.0,307.0,0,0,,,,,,,,,,,
3558,251.0,315.0,0,0,,,,,,,,,,,
3559,253.0,325.0,0,0,,,,,,,,,,,
3560,253.0,335.0,0,0,,,,,,,,,,,
3561,253.0,345.0,0,0,,,,,,,,,,,
3562,255.0,357.0,0,0,,,,,,,,,,,
3563,255.0,367.0,0,0,,,,,,,,,,,
3564,257.0,379.0,0,0,,,,,,,,,,,
3565,275.0,372.0,0,0,,,,,,,,,,,
3566,293.0,366.0,0,0,,,,,,,,,,,
3567,311.0,359.0,0,0,,,,,,,,,,,
3568,329.0,353.0,0,0,,,,,,,,,,,
3569,347.0,347.0,0,1,,,,,347.0,347.0,1,375.0500698570364,616.2319580167588,591.7187175812034,536.1538805832108
3570,385.0,324.0,0,0,,,,,,,,,,,
3571,423.0,301.0,0,0,,,,,,,,,,,
3572,447.0,261.0,0,0,,,,,,,,,,,
3573,475.0,241.0,0,0,,,,,,,,,,,
3574,497.0,223.0,0,0,,,,,,,,,,,
3575,523.0,205.0,0,0,,,,,,,,,,,
3576,545.0,187.0,0,0,,,,,,,,,,,
3577,563.0,175.0,0,0,,,,,,,,,,,
3578,581.0,161.0,0,0,,,,,,,,,,,
3579,597.0,151.0,0,0,,,,,,,,,,,
3580,607.0,143.0,0,0,,,,,,,,,,,
3581,615.0,143.0,0,0,,,,,,,,,,,
3582,619.0,141.0,0,0,,,,,,,,,,,
3583,623.0,139.0,0,0,,,,,,,,,,,
3584,631.0,139.0,0,0,,,,,,,,,,,
3585,635.0,139.0,0,0,,,,,,,,,,,
3586,641.0,139.0,1,0,641.0,139.0,3.258408461561916,2.706684648937176,,,,,,,
3587,649.0,139.0,0,0,,,,,,,,,,,
3588,653.0,139.0,0,0,,,,,,,,,,,
3589,659.0,139.0,0,0,,,,,,,,,,,
3590,667.0,139.0,0,0,,,,,,,,,,,
3591,673.0,141.0,0,0,,,,,,,,,,,
3592,680.0,143.0,0,0,,,,,,,,,,,
3593,687.0,145.0,0,0,,,,,,,,,,,
3594,693.0,145.0,0,0,,,,,,,,,,,
3595,701.0,147.0,0,0,,,,,,,,,,,
3596,707.0,151.0,0,0,,,,,,,,,,,
3597,715.0,153.0,0,0,,,,,,,,,,,
3598,721.0,153.0,0,0,,,,,,,,,,,
3599,729.0,157.0,0,0,,,,,,,,,,,
3600,745.0,161.0,0,0,,,,,,,,,,,
3601,747.0,165.0,0,0,,,,,,,,,,,
3602,753.0,169.0,0,0,,,,,,,,,,,
3603,761.0,173.0,0,0,,,,,,,,,,,
3604,771.0,179.0,0,0,,,,,,,,,,,
3605,779.0,183.0,0,0,,,,,,,,,,,
3606,787.0,189.0,0,0,,,,,,,,,,,
3607,797.0,195.0,0,0,,,,,,,,,,,
3608,805.0,201.0,0,0,,,,,,,,,,,
3609,817.0,209.0,0,0,,,,,,,,,,,
3610,823.0,215.0,0,0,,,,,,,,,,,
3611,833.0,221.0,0,0,,,,,,,,,,,
3612,843.0,231.0,0,0,,,,,,,,,,,
3613,851.0,239.0,0,0,,,,,,,,,,,
3614,863.0,247.0,0,0,,,,,,,,,,,
3615,873.0,257.0,0,0,,,,,,,,,,,
3616,885.0,267.0,0,0,,,,,,,,,,,
3617,895.0,275.0,0,0,,,,,,,,,,,
3618,905.0,287.0,0,0,,,,,,,,,,,
3619,917.0,299.0,0,0,,,,,,,,,,,
3620,927.0,309.0,0,0,,,,,,,,,,,
3621,941.0,321.0,0,0,,,,,,,,,,,
3622,951.0,335.0,0,0,,,,,,,,,,,
3623,963.0,349.0,0,0,,,,,,,,,,,
3624,977.0,363.0,0,0,,,,,,,,,,,
3625,987.0,377.0,0,0,,,,,,,,,,,
3626,999.0,391.0,0,0,,,,,,,,,,,
3627,1013.0,407.0,0,0,,,,,,,,,,,
3628,1025.0,423.0,0,0,,,,,,,,,,,
3629,1031.0,435.0,0,0,,,,,,,,,,,
3630,1027.0,449.0,0,0,,,,,,,,,,,
3631,1023.0,461.0,0,0,,,,,,,,,,,
3632,1017.0,473.0,0,0,,,,,,,,,,,
3633,1017.0,485.0,0,0,,,,,,,,,,,
3634,1013.0,499.0,0,0,,,,,,,,,,,
3635,1011.0,513.0,0,0,,,,,,,,,,,
3636,1005.0,525.0,0,0,,,,,,,,,,,
3637,1003.0,539.0,0,0,,,,,,,,,,,
3638,999.0,557.0,0,0,,,,,,,,,,,
3639,995.0,569.0,0,0,,,,,,,,,,,
3640,991.0,587.0,0,0,,,,,,,,,,,
3641,987.0,605.0,0,0,,,,,,,,,,,
3642,981.0,623.0,0,0,,,,,,,,,,,
3643,979.0,627.0,0,0,,,,,,,,,,,
3644,977.0,623.0,0,0,,,,,,,,,,,
3645,973.0,619.0,0,0,,,,,,,,,,,
3646,971.0,617.0,0,0,,,,,,,,,,,
3647,967.0,611.0,0,0,,,,,,,,,,,
3648,959.0,609.0,0,0,,,,,,,,,,,
3649,953.0,607.0,0,0,,,,,,,,,,,
3650,955.0,601.0,0,0,,,,,,,,,,,
3651,951.0,600.0,0,0,,,,,,,,,,,
3652,947.0,599.0,0,0,,,,,,,,,,,
3653,941.0,599.0,0,0,,,,,,,,,,,
3654,937.0,597.0,0,0,,,,,,,,,,,
3655,933.0,597.0,0,0,,,,,,,,,,,
3656,929.0,595.0,0,0,,,,,,,,,,,
3657,925.0,597.0,0,0,,,,,,,,,,,
3658,919.0,597.0,0,1,,,,,919.0,597.0,2,603.9167791508658,562.3082649201785,767.9958885584398,680.9239509118839
3659,912.0,564.0,0,0,,,,,,,,,,,
3660,906.0,531.0,0,0,,,,,,,,,,,
3661,900.0,498.0,0,0,,,,,,,,,,,
3662,894.0,466.0,0,0,,,,,,,,,,,
3663,887.0,433.0,0,0,,,,,,,,,,,
3664,881.0,400.0,0,0,,,,,,,,,,,
3665,875.0,367.0,0,0,,,,,,,,,,,
3666,869.0,335.0,0,0,,,,,,,,,,,
3667,863.0,299.0,0,0,,,,,,,,,,,
3668,859.0,277.0,0,0,,,,,,,,,,,
3669,855.0,255.0,0,0,,,,,,,,,,,
3670,851.0,235.0,0,0,,,,,,,,,,,
3671,849.0,221.0,0,0,,,,,,,,,,,
3672,845.0,203.0,0,0,,,,,,,,,,,
3673,841.0,189.0,0,0,,,,,,,,,,,
3674,839.0,177.0,0,0,,,,,,,,,,,
3675,841.0,171.0,0,0,,,,,,,,,,,
3676,845.0,170.0,0,0,,,,,,,,,,,
3677,849.0,169.0,0,0,,,,,,,,,,,
3678,853.0,169.0,0,0,,,,,,,,,,,
3679,857.0,169.0,0,0,,,,,,,,,,,
3680,859.0,169.0,0,0,,,,,,,,,,,
3681,865.0,167.0,1,0,865.0,167.0,6.115827904309722,2.3856384867500933,,,,,,,
3682,869.0,169.0,0,0,,,,,,,,,,,
3683,919.0,169.0,0,0,,,,,,,,,,,
3684,919.0,171.0,0,0,,,,,,,,,,,
3685,921.0,171.0,0,0,,,,,,,,,,,
3686,887.0,171.0,0,0,,,,,,,,,,,
