frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
9155,489.0,5.015713839672284,6.2355607641411055,1.8540715531628944,7.736706259970831,end
9156,483.0,4.999797288608646,6.232707056610469,1.8568496504925465,7.736277133313889,end
9157,477.0,4.985773206803358,6.225556599108254,1.8592609574201129,7.735936710068903,end
9158,471.0,4.97254072974529,6.216830298001726,1.861580269021574,7.735731744506782,end
9159,465.0,4.958299731381615,6.210420316491512,1.863956993556743,7.735656766865387,end
9160,459.0,4.941419494047831,6.208831585668508,1.8663024126769556,7.735694085244142,end
9161,453.0,4.921003549120181,6.211824866879525,1.8683765955344616,7.735855247711986,end
9162,447.0,4.896939596102615,6.217169267631742,1.8699950055176051,7.73616015913488,end
9163,441.0,4.869826944423613,6.222412446411006,1.871189347425836,7.736588091378088,end
9164,435.0,4.840985763276571,6.2262374855535985,1.8722001462776725,7.737079524759314,end
9165,429.0,4.812317690227955,6.228689150338397,1.8733080744288424,7.737588468797171,end
9166,423.0,4.785863563964573,6.230443713522325,1.8746377685762663,7.738112518016276,end
9167,417.0,4.763302168053708,6.232018049846685,1.876096139665822,7.738673105210736,end
9168,411.0,4.745676337314625,6.233637236103604,1.877483323420719,7.7392837179881795,end
9169,405.0,4.733341595117319,6.235518726921346,1.8786664345687345,7.739928676987695,end
9170,399.0,4.7259885662555146,6.237938575334683,1.879671805254602,7.74054069296415,end
9171,401.0,4.7226773770563995,6.241031464661206,1.880635633127187,7.740991336346982,end
9172,404.0,4.7219391325427615,6.244776605231511,1.881662191662844,7.741132550498045,end
9173,407.0,4.722058834560464,6.2493072322420025,1.882708584219444,7.740877489253551,end
9174,409.0,4.721542838615538,6.255117333013404,1.883602624755952,7.740242140515218,end
9175,412.0,4.719543562343057,6.262705623042002,1.884176088001632,7.73928744846625,end
9176,415.0,4.715959631445991,6.271755317966946,1.884378009190646,7.738004332227555,end
9177,417.0,4.711170848316528,6.280625785004667,1.8842626991648077,7.736238401360969,end
9178,420.0,4.7056297676385475,6.286881413801572,1.8838780165532647,7.733726034812596,end
9179,423.0,4.699579106842276,6.288565868257023,1.8831692024470643,7.730271994236801,end
9180,425.0,4.6930129440396975,6.285034965112397,1.8820030045051668,7.726019085664547,end
9181,428.0,4.685801118297712,6.276733819217213,1.880318584628891,7.721596490314685,end
9182,431.0,4.677825078624672,6.264655199088501,1.8782740576398735,7.717914857622654,end
9183,434.0,4.669078747944697,6.2502045365034,1.8762337695320943,7.715688824549769,end
9184,436.0,4.659774146265545,6.234986577494875,1.8746113095128745,7.715043577076013,end
9185,439.0,4.650402097397014,6.220157980226604,1.8737357754969208,7.715467140571232,end
9186,442.0,4.6415819762984185,6.206309320571313,1.873817325406936,7.716138316713,end
9187,444.0,4.633674599947274,6.194369365114353,1.8749255659135695,7.716495647514341,end
9188,447.0,4.626488838290487,6.185958201348557,1.8769521869999164,7.716664800054226,end
9189,450.0,4.619461487986506,6.181934730685745,1.879659533889791,7.717295829023195,end
9190,452.0,4.6121768633528495,6.180831877532965,1.8828251951382868,7.718876061302939,end
9191,455.0,4.60465491710723,6.179631112141749,1.8863438785594029,7.721207135857589,end
9192,458.0,4.597153994722606,6.176313842700917,1.8901994971530176,7.723586946535654,end
9193,460.0,4.589865051529018,6.17129313467796,1.8943657628819857,7.725432372163233,end
9194,463.0,4.582897604932005,6.166403827795839,1.898753246486159,7.726665147588968,end
9195,466.0,4.576433349013383,6.162940917353575,1.903262676361121,7.7275918807415005,end
9196,469.0,4.570714181239688,6.160692844448764,1.9078896965386551,7.728577179353896,end
9197,471.0,4.565885739309238,6.158461012446783,1.9127491436066997,7.729847291964334,end
9198,474.0,4.5619722807097665,6.155317486066965,1.917960380646026,7.731448414728451,end
9199,477.0,4.55904139981926,6.1514956828910465,1.9235089994939425,7.733235162962893,end
9200,479.0,4.557295429247682,6.148270097301136,1.9292351655620144,7.7349013808913005,end
9201,482.0,4.556895234326551,6.147019196441079,1.9349318759784324,7.736141990312582,end
9202,485.0,4.5577092907890755,6.148243432799609,1.940425713100305,7.736845220475876,end
9203,487.0,4.559317826560605,6.151439772162673,1.94559950348265,7.737103233570547,end
9204,490.0,4.561290689622598,6.15611828984051,1.9504190745962655,7.737040042875725,end
9205,493.0,4.563467011107705,6.16291790652267,1.9549771926310893,7.73666002812503,end
9206,495.0,4.566003172880524,6.173561268152761,1.9594683658298329,7.735810159090336,end
9207,498.0,4.569190472639159,6.18987092088699,1.9640403525447632,7.7342069220278145,end
9208,501.0,4.5732873458696846,6.212636405021622,1.968611517552611,7.731521462938237,end
9209,504.0,4.578595181417488,6.240378844606906,1.9728225563399115,7.727536833790333,end
9210,506.0,4.585622906679457,6.268792722476409,1.9762024755692709,7.722285999160197,end
9211,509.0,4.594952898148106,6.29240873350635,1.9784495253004504,7.716059719580083,end
9212,484.0,4.60677658747438,6.307866404030231,1.9796088755476684,7.70930757207636,end
9213,460.0,4.620567961318694,6.3157810485749435,1.9800106669487192,7.70250475723002,end
9214,436.0,4.635274068671215,6.3195307563283905,1.9800710050672548,7.695994230022299,end
9215,412.0,4.649830034880218,6.322530483101693,1.9801685981150168,7.689865203461167,end
9216,417.0,4.663509722447465,6.326528710915213,1.980642083503401,7.684032713821884,end
9217,423.0,4.6759186844653176,6.3316214552948615,1.981759293881464,7.678487600079683,end
9218,429.0,4.686837963064308,6.337037013484486,1.98357228304377,7.673402742818691,end
9219,444.0,4.696155714936887,6.341762167018567,1.985783744174286,7.66896580961225,end
9220,457.0,4.703870696010907,6.34492816736863,1.9878005191939865,7.665235616397966,end
9221,470.0,4.710060754284758,6.346205827626585,1.9889862701406895,7.662234422730559,end
9222,485.0,4.7148574567554595,6.345976706575603,1.988959955454836,7.660045992503537,end
9223,498.0,4.718481387672759,6.344900243529056,1.9877674932448357,7.658693148068067,end
9224,511.0,4.72121676353313,6.343341168028556,1.9858378016048357,7.657969232749823,end
9225,515.0,4.723276955606331,6.3413654867613305,1.9837631769610833,7.657507685126984,end
9226,507.0,4.724767081802336,6.33907367407155,1.9820659843867972,7.657052081589562,end
9227,500.0,4.725837850217698,6.336615922499531,1.98108482273324,7.656626984888873,end
9228,494.0,4.726760628099084,6.334002893007498,1.980945990314826,7.656428444047604,end
9229,487.0,4.727738760852984,6.331197561324324,1.981550620705157,7.656561251218572,end
9230,481.0,4.72871239981506,6.328390146920578,1.9826120623465424,7.656903398218467,end
9231,476.0,4.729496002730885,6.325949352003379,1.9837721896179863,7.657222043660471,end
9232,470.0,4.730151883968442,6.324001563395889,1.984735628128367,7.657389877310032,end
9233,464.0,4.731163791378297,6.3221571644760495,1.9853798073673623,7.657461961473115,end
9234,460.0,4.733178014658257,6.319804241764654,1.9858218927635891,7.657558438455303,end
9235,455.0,4.736587438864741,6.316712280186499,1.9863441053144355,7.657708373830746,end
9236,451.0,4.741354940357723,6.313307062126203,1.987138259214479,7.657825804887176,end
9237,447.0,4.747104250189992,6.310298227027142,1.9880779618159392,7.657816334867808,end
9238,442.0,4.753249149684277,6.308013265418406,1.9887838157239135,7.65766764979013,end
9239,440.0,4.759095500916038,6.306096705189012,1.9889442538851576,7.657438662232504,end
9240,429.0,4.764003100862763,6.303842987779967,1.988571801343612,7.657216018140195,end
9241,432.0,4.767575257546543,6.30077506961057,1.98797033689208,7.657102610506233,end
9242,436.0,4.769743300542663,6.296921036391608,1.987492898264533,7.65718083208223,end
9243,440.0,4.770695717953526,6.292687456637018,1.9873342888080212,7.657438875467583,end
9244,445.0,4.770716006533631,6.288618680501631,1.987509704277895,7.657775100359064,end
9245,445.0,4.770044270407685,6.285240250268208,1.9879628760382544,7.658100444152282,end
9246,445.0,4.768848991297341,6.282940532193506,1.9886598861468496,7.658395318920348,end
9247,446.0,4.767271216735439,6.281842025381306,1.989610423902531,7.658649702640083,end
9248,446.0,4.765436620232586,6.281754244972109,1.9908519048718607,7.658795027691086,end
9249,447.0,4.763433383904598,6.28227529362012,1.9924300187285005,7.658730742005205,end
9250,506.0,4.761336919925725,6.282943464392621,1.9943621451920284,7.658417434057862,end
9251,500.0,4.759249322118159,6.28333356103217,1.9965759855998255,7.657936796783416,end
9252,494.0,4.757209340382098,6.2831477901207,1.998882120001052,7.65745893612796,end
9253,487.0,4.755021734824095,6.2823474733672215,2.001031037544431,7.657136697052887,end
9254,483.0,4.752271074082767,6.281214335445433,2.0028189043708804,7.657009279729419,end
9255,476.0,4.7486023103682715,6.280236212452885,2.0041613319883176,7.656991637604725,end
9256,472.0,4.743980628417481,6.27988797977505,2.005091768266805,7.656947971001702,end
9257,470.0,4.738660064239083,6.280452456302607,2.005698219365909,7.656781276656074,end
9258,464.0,4.7329465660806544,6.281940311509614,2.006043445333929,7.656478780005378,end
9259,458.0,4.727011352963456,6.284085265367473,2.0061242951992075,7.656099429281283,end
9260,453.0,4.720884006163385,6.286405426305087,2.0059125206567785,7.655718372783543,end
9261,447.0,4.714601751194191,6.288357447513797,2.0054669720475147,7.655366081562028,end
9262,442.0,4.708368099449089,6.28955775663718,2.0050067070194277,7.6549996111053265,end
9263,447.0,4.702507476781794,6.289938036703744,2.004825223835946,7.654514709122897,end
9264,459.0,4.697220654999209,6.2897087471837985,2.0051087379389236,7.653795723704715,end
9265,472.0,4.692432223213263,6.289173914258053,2.0058643809369188,7.652802134032582,end
9266,487.0,4.687897687050822,6.288575963212602,2.0070153045146704,7.651652261968749,end
9267,494.0,4.683389934547637,6.288091533000495,2.008500898843027,7.650621673903205,end
9268,509.0,4.678751827089986,6.287908363621226,2.010264083474164,7.650025330640635,end
9269,517.0,4.67383924947318,6.288203359416549,2.0121963774380234,7.650046917622138,end
9270,511.0,4.668520841440936,6.288981620726926,2.014145644132392,7.650616785682771,end
9271,504.0,4.662775674480087,6.289986148375691,2.015980515761819,7.651426209531206,end
9272,498.0,4.656734930319446,6.290862116179843,2.0176345596295784,7.6520974617412865,end
9273,492.0,4.650585886166488,6.291455503781524,2.019088135302696,7.652395360068243,end
9274,487.0,4.644472836962711,6.291966518047077,2.0203188829977514,7.652315403591909,end
9275,483.0,4.638503406442676,6.292855455433101,2.0212806288418337,7.652010652842226,end
9276,477.0,4.632772872377525,6.294595233054691,2.021933357687851,7.651657770045879,end
9277,472.0,4.627323688812846,6.2974140777687335,2.0222900668900543,7.651366263205898,end
9278,470.0,4.622123702981453,6.30117778722307,2.0224277726442166,7.651163209307814,end
9279,464.0,4.617139180082308,6.305470936297758,2.022450129084998,7.651029402578571,end
9280,456.0,4.612421018978154,6.309773456987104,2.02243584189957,7.650940579736743,end
9281,449.0,4.608093514892819,6.313624129576385,2.0224103400572764,7.650885606234282,end
9282,457.0,4.60426480806592,6.316757445684905,2.022352479467845,7.650868454595865,end
9283,468.0,4.600962293657318,6.319171542334688,2.022227761206882,7.650913498828664,end
9284,479.0,4.598149582495914,6.321041240092015,2.022021925879941,7.651067240670189,end
9285,489.0,4.595777734205291,6.322531451228125,2.0217415382896737,7.651369776348512,end
9286,498.0,4.593800421791757,6.32370513446399,2.0213792927097343,7.651800408791356,end
9287,511.0,4.592152784754703,6.324585431041515,2.0208883502342134,7.652255529209761,end
9288,519.0,4.590743387608415,6.325217427913259,2.020203423229287,7.652606693191229,end
9289,513.0,4.589471320724123,6.3256361321874905,2.019287303083342,7.652791170942565,end
9290,506.0,4.588248708027505,6.32583145178096,2.0181411985076836,7.652835270963501,end
9291,502.0,4.587026907913052,6.325784690317212,2.016752680192434,7.652789521278951,end
9292,494.0,4.585818264738229,6.325509897514281,2.015044278341694,7.652661443225035,end
9293,491.0,4.584676134675026,6.32505152180424,2.012919313101633,7.652424184940109,end
9294,487.0,4.583626901941272,6.324495924097459,2.010399652092824,7.652082599224332,end
9295,481.0,4.5826200420781635,6.323998759756174,2.007720471448069,7.651713404218708,end
9296,477.0,4.581557559638547,6.323736807001052,2.005271287491611,7.651428504973627,end
9297,474.0,4.58037480316207,6.323797505056757,2.0034142974939564,7.651295215474614,end
9298,470.0,4.579091099335583,6.324138762442363,2.002297320983725,7.651290937650731,end
9299,468.0,4.577789763871685,6.324646644111429,2.0017780340611617,7.651325159441757,end
9300,464.0,4.576560310989186,6.325193330675446,2.001524729854338,7.651294099011652,end
9301,455.0,4.575458415963817,6.325670711813619,2.001239250263086,7.6511322611086685,end
9302,464.0,4.574505778950786,6.3260507613223185,2.000831858737392,7.650856031525924,end
9303,472.0,4.573703154088631,6.32644465476933,2.00041936123147,7.650588089011731,end
9304,485.0,4.573023905431676,6.327065353790968,2.000186859090725,7.650525222541812,end
9305,489.0,4.572399072120699,6.328086284811242,2.000253142974601,7.650833580914327,end
9306,502.0,4.571733840312195,6.3295126704682945,2.0006231298253385,7.651524276913887,end
9307,511.0,4.570958714613575,6.331179107265296,2.0012115632589556,7.65241242267843,end
9308,519.0,4.570070322579374,6.332864336697662,2.0018928377468104,7.653221339823606,end
9309,517.0,4.5691219759514725,6.334411585018252,2.0025491977214185,7.653757919733287,end
9310,513.0,4.5681773574977305,6.33576149226735,2.0030991707113985,7.654006502885682,end
9311,507.0,4.5672746043375305,6.336913233504773,2.0035007571725063,7.65408345026186,end
9312,502.0,4.5664270322119505,6.337893953876138,2.0037434390041113,7.654130789018447,end
9313,500.0,4.56564958045527,6.3387548914191125,2.00384312105843,7.6542404084560065,end
9314,494.0,4.564984730874726,6.339548774965464,2.0038475631273447,7.654429407273264,end
9315,491.0,4.564504134498158,6.340288991583348,2.0038578362254023,7.654652645140569,end
9316,487.0,4.564280499828821,6.340944319301996,2.004044023478184,7.654829146439842,end
9317,485.0,4.5643569110856586,6.341467238040111,2.0046090631206557,7.6548628216122925,end
9318,481.0,4.564750671005446,6.341790941605352,2.0056998711032272,7.654658656844448,end
9319,477.0,4.565490098089039,6.341788644541364,2.0073288851953306,7.654150339252044,end
9320,476.0,4.566646275557069,6.341246977087999,2.0093603692695696,7.653324112473599,end
9321,470.0,4.5683174140691865,6.339917501660987,2.011570366890187,7.652228927189501,end
9322,472.0,4.5705565956995615,6.337685194321795,2.0137468634924462,7.650996154051551,end
9323,472.0,4.57329067781969,6.334790334266542,2.015751391927585,7.649836927439346,end
9324,470.0,4.576319604397691,6.331876952817635,2.0174948486470563,7.648953330072531,end
9325,464.0,4.579428619127758,6.329705192214786,2.018897294717804,7.648429156368483,end
9326,470.0,4.582518687234983,6.328721404009559,2.0199135934745045,7.648222662323908,end
9327,477.0,4.585621124540335,6.328883087179277,2.0205805880850436,7.648240458827584,end
9328,500.0,4.588789408849258,6.329866967269878,2.0209988698394485,7.648392325133348,end
9329,511.0,4.592004182453684,6.331391511460749,2.0212621846663392,7.6486060798390945,end
9330,522.0,4.595209594776726,6.333318223276869,2.0214086626118988,7.648831190573325,end
9331,519.0,4.598433102003244,6.335501908129292,2.021424913166225,7.649039118469308,end
9332,511.0,4.601842321032718,6.3376805608985824,2.0212851350941565,7.649218215201312,end
9333,504.0,4.605701410772268,6.339578839823789,2.0209980077311553,7.649370232492722,end
9334,500.0,4.6103104737907925,6.341047074572984,2.02063207445996,7.6495038219953075,end
9335,492.0,4.615954577112994,6.3420681879617415,2.0202968892118873,7.649625807921989,end
9336,489.0,4.622821761921801,6.34277438457157,2.0200878259350272,7.649739092876692,end
