video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,28698,active,50,1.4811873898021748,1.50484232690998,0.019296820571233234,0.017471756270463785,0.01960793924134216,0.018459004109688593,0.03890475981257539,0.030779661658563138,4.650582790374756,8.400940895080566,3.487894058227539,7.459155559539795,4.654514865875244,8.382791957855225,3.454090156555176,7.525451431274414
video-1,28748,active,50,1.515803035339456,1.49748692909022,0.029055201077563365,0.030776368271359975,0.031685972437918174,0.03123559152633199,0.060741173515481556,0.055178456272946416,4.23248553276062,8.219904899597168,2.7326924800872803,7.60552191734314,4.178143362998963,8.20302046775818,2.78843279838562,7.621667175292969
video-1,28798,active,50,1.3876645698783403,1.4203947328307636,0.03378255015650456,0.037858972971300114,0.02628622033937278,0.02470158265341364,0.06006877049587734,0.06165044808735158,3.353931188583374,7.4335618019104,1.9817688465118408,7.601125478744507,3.3507107210159304,7.391694707870483,2.0012563180923464,7.624657344818115
video-1,28848,active,50,0.8576597396474728,0.8092056304867663,0.017496383768202024,0.015140117109671631,0.0432464798896922,0.04256456721769908,0.06074286365789422,0.06224225796842478,3.6535961627960205,7.144303321838379,2.8465354442596436,7.25710916519165,3.6403611135482787,7.140502729415894,2.835673713684082,7.239598922729492
video-1,28898,active,50,2.440103303291605,0.9320334949386815,0.018849318302681897,0.01771832715055052,0.49387688880615477,0.4197708413880708,0.5127262071088367,0.45269534648863097,3.732295274734497,6.954352617263794,3.8629887104034424,5.934000730514526,3.8103439474105834,6.939290275573731,3.793814172744751,4.528013224601746
video-1,28938,end,50,1.3697016111842273,1.205467870801122,0.028676731048482573,0.028086710326700667,0.09691413832757041,0.020026953190333693,0.125590869376053,0.04947423275298197,4.551054954528809,6.792893171310425,3.784870147705078,5.910406589508057,4.574179773330688,6.791718692779541,3.747674150466919,5.797404193878174
video-1,28948,end,50,1.4673556008527593,1.472540797975725,0.028321894107835862,0.027342526658314485,0.023237684717306775,0.018143707518899314,0.05155957882514264,0.04509327176191829,4.864269971847534,6.787358283996582,3.6549896001815796,5.910406589508057,4.770611963272095,6.7881599807739255,3.6407785701751707,5.906658802032471
video-1,28998,end,50,2.257093100818513,2.289023662924257,0.01604031814307451,0.013914141802872062,0.02753407022026939,0.024994589741257234,0.04357438836334391,0.03863727474658141,5.224560976028442,7.017515659332275,3.039480447769165,6.495901584625244,5.214604053497315,7.012644987106324,3.0272189950942994,6.502054147720337
video-1,29048,end,50,2.676852726559675,2.715839809088453,0.00866144775580819,0.007977107741068686,0.056802150631171736,0.050729285551663436,0.06546359838697992,0.06097875975076556,5.184028148651123,7.017003536224365,2.4879485368728638,7.036619663238525,5.180764112472534,7.002372159957885,2.5155739784240723,7.124006729125977
video-1,29085,start,50,2.8157476689007397,2.8208131541066876,0.011287287696834146,0.011072147308088493,0.029023734699905115,0.010389834961454774,0.040311022396739254,0.021869351952145517,5.16660737991333,6.782339572906494,2.415169835090637,7.588244915008545,5.161769695281983,6.825662574768066,2.444445424079895,7.526746110916138
video-1,29098,start,50,2.805804151319267,2.795634392060485,0.010642082460973866,0.010704940422892141,0.011896312027473106,0.00922441054822851,0.02253839448844697,0.019248849923751435,5.173900842666626,6.763652324676514,2.511898159980774,7.5883259773254395,5.171524858474731,6.7713823318481445,2.488043327331543,7.58995358467102
video-1,29148,start,50,2.8209930795956297,2.818053047467001,0.010050206888325896,0.010058555861204847,0.007245404983674237,0.006621259769071475,0.017295611872000134,0.017519356654041036,5.293484687805176,6.669549226760864,2.6063456535339355,7.523181915283203,5.296997690200806,6.677830047607422,2.604757823944092,7.519893426895141
video-1,29198,start,50,2.753233468912525,2.763680936506377,0.023521011106474782,0.02220130669517496,0.011889791148436494,0.011332900473353634,0.03541080225491127,0.03620800034755446,5.102703332901001,6.688594341278076,2.4513884782791138,7.587192535400391,5.072969427108765,6.717409944534301,2.4666621589660647,7.602622776031494
video-1,29208,active,50,2.692591726617282,2.725394961255885,0.024984406309135995,0.02367747999415335,0.0153529327700119,0.012701346892156847,0.04033733907914788,0.041030020756675396,4.985169410705566,6.749701499938965,2.4189488887786865,7.651238441467285,4.907051763534546,6.734145650863647,2.3683967542648316,7.63036340713501
video-1,29248,active,50,2.199871465562986,2.424819477268504,0.031109843771743924,0.026200190846508833,0.024532130737428114,0.024816732989340687,0.05564197450917204,0.053056729218442636,4.034579038619995,6.776444673538208,2.068885564804077,8.077869892120361,4.009189014434814,6.89982873916626,2.102528715133667,7.9616444873809815
video-1,29298,active,50,1.3574362956196893,1.3340525199898967,0.01270792600671491,0.010813207487028687,0.02244906530373249,0.016697620924833408,0.0351569913104474,0.036745237256729416,3.5160616636276245,7.1739068031311035,2.9238507747650146,8.296345233917236,3.5475755310058594,7.114852247238159,2.877994809150696,8.28067449569702
video-1,29348,active,50,1.6250273402667397,1.483059412766202,0.1422020468520654,0.17150882597316053,0.02832700448971982,0.023683647058926716,0.1705290513417852,0.19860494912661852,3.6102718114852905,6.874830484390259,3.318968176841736,8.310350894927979,3.6370257472991945,6.745870485305786,3.3190900659561158,8.305514698028565
video-1,29398,active,50,1.0418301693020489,1.0617034185544507,0.03882043456957238,0.015149867329891797,0.025284659131332245,0.01586918427329717,0.06410509370090461,0.05985555481103462,4.317413330078125,7.878010272979736,3.2969465255737305,7.693047285079956,4.2492782545089725,7.8730887603759765,3.294328866004944,7.772714281082154
video-1,29448,active,50,1.8776303430394181,1.831288975092039,0.012984733647196062,0.011331902857884251,0.036373711008496526,0.035387906406610437,0.049358444655692585,0.04919516669632244,4.2505974769592285,7.9248480796813965,3.104988694190979,6.496697187423706,4.254042177200318,7.926153192520141,3.073593497276306,6.4720180892944335
video-1,29463,end,50,2.2226161255793597,2.2593770288723274,0.01105605732224615,0.008129024374846732,0.0327555058245993,0.03182341845820507,0.04381156314684545,0.047137702546473335,4.248573303222656,7.924896478652954,2.9111216068267822,6.119692802429199,4.251744604110717,7.929012565612793,2.8970241022109984,6.167899942398071
video-1,29498,end,50,3.0854388734157503,3.055851469193822,0.012791925111840886,0.00870639652121818,0.036134762730145285,0.03722569675260687,0.04892668784198618,0.046057110340454996,4.397829294204712,7.920740842819214,2.256282925605774,5.725447177886963,4.3967904949188235,7.9193134784698485,2.279381320476532,5.682895717620849
video-1,29548,end,50,4.170142697120246,4.235984725514028,0.015124531005059037,0.016026171870095314,0.029025265037330585,0.02684051762330399,0.04414979604238961,0.04298023830901291,4.538829565048218,7.988878488540649,1.4665634036064148,5.163242816925049,4.528219747543335,7.990348320007325,1.4761685466766357,5.150483388900756
video-1,29598,end,50,4.294058361901748,4.308088926119066,0.022773816335267965,0.01948177624084574,0.026923263356657273,0.02555941897005835,0.04969707969192523,0.04366278476985658,4.048311710357666,8.307955265045166,1.6121638417243958,4.590281963348389,4.020335574150085,8.217301511764527,1.6396609234809876,4.667738885879516
video-1,29648,end,50,3.852662301128048,3.746557447445424,0.017473016741646665,0.01658333881689794,0.07229485644789062,0.05728447795432871,0.08976787318953727,0.07779292984219263,3.388650059700012,8.315454959869385,2.663844585418701,4.609506607055664,3.3246941328048707,8.316698837280274,2.705204737186432,4.553305587768555
video-1,29698,end,50,3.504333229659265,3.495620994300393,0.030320195771392472,0.015250331092994722,0.05089947710707023,0.048332536169755254,0.08121967287846271,0.07052782334893207,2.5325108766555786,8.289273738861084,4.014610171318054,5.150325775146484,2.610157914161682,8.280518455505371,4.007209572792053,5.137370204925537
video-1,29748,end,50,3.732930492002168,3.7402126908573337,0.009566693130958604,0.008915351625263659,0.03081553944134129,0.03254566760028139,0.0403822325722999,0.04171977309916234,2.2279285192489624,8.249989032745361,5.073958158493042,5.705190420150757,2.2039972019195555,8.211324615478516,5.012016668319702,5.778085584640503
video-1,29798,end,50,3.661444136312007,3.6721533315403496,0.006964964787529282,0.006513817016391334,0.013311575200278498,0.01356588266386556,0.02027653998780778,0.020817171912797458,2.2419891357421875,8.102320194244385,5.332494020462036,6.095016002655029,2.2417400598526003,8.106232948303223,5.300705986022949,6.094128293991089
video-1,29818,start,50,3.6621535298489096,3.6721533315403496,0.005309366105088194,0.005096705234313157,0.010583745841641139,0.010201564210583767,0.015893111946729332,0.015258304011513858,2.314709782600403,8.125297546386719,5.367381811141968,6.095010757446289,2.3134750652313234,8.12501335144043,5.363144111633301,6.097788820266723
video-1,29848,start,50,3.5997257031041965,3.593268736500359,0.004213481838560573,0.004534461329991421,0.007892930079541092,0.007415764061474201,0.012106411918101663,0.011888920659176466,2.3753074407577515,8.148405075073242,5.334913730621338,6.095044851303101,2.3709033870697023,8.150737133026123,5.327869262695312,6.09828049659729
video-1,29898,start,50,3.534532425815805,3.530113338520435,0.014470288523843975,0.014661381087430755,0.028363018515519,0.028193255340031267,0.04283330703936297,0.04175383564945464,2.1402968168258667,8.336061000823975,4.743998765945435,5.978707313537598,2.081933090686798,8.30093147277832,4.737152719497681,5.976539163589478
video-1,29906,active,50,3.5180983061790267,3.5292833688672016,0.014185697705705231,0.014203540838484498,0.03160581803398363,0.03331858498883032,0.04579151573968885,0.04822634630862924,2.07501482963562,8.339277744293213,4.617884397506714,5.932598114013672,1.9944979596138,8.320773334503174,4.591585474014282,5.953846616744995
video-1,29948,active,50,2.9174397073461096,3.0499903065906415,0.009969342500502828,0.007642664099170035,0.0379788977233173,0.03888733677585808,0.04794824022382014,0.051063830221206405,1.636113703250885,8.33836841583252,3.7241697311401367,6.152693510055542,1.655780177116394,8.316037845611572,3.697135157585144,6.232790479660034
video-1,29998,active,50,1.2604177581401377,1.1904839048537648,0.026079381921254394,0.02231916357406804,0.04429034734485722,0.038850746399463176,0.07036972926611161,0.06958721929837677,2.065026879310608,8.106624603271484,2.887539029121399,7.208526372909546,2.140745389461517,8.102694149017333,2.7534910678863525,7.136772422790528
video-1,30048,active,50,1.3435105546819455,1.2872995068493056,0.025358543804220045,0.01775498734083899,0.04155415869382895,0.035278713303260455,0.06691270249804898,0.06080307299249436,2.8923356533050537,7.972936153411865,1.614202857017517,8.112733364105225,2.868693165779114,7.7157389926910405,1.7099517321586608,8.1376362991333
video-1,30098,active,50,1.8527417649303917,1.7865364860877508,0.02362605844202846,0.022364256422553797,0.02693547532551603,0.02312513198476297,0.05056153376754449,0.04938169255681529,3.1363298892974854,7.514562368392944,1.912678301334381,8.757349014282227,3.1602021503448485,7.4250827884674075,1.8563845777511596,8.71935567855835
video-1,30148,active,50,1.4847726753324957,1.4975320893252833,0.033704309618818394,0.029975206478781005,0.038991484057556425,0.03819208043268581,0.07269579367637481,0.07265306307304759,4.1416192054748535,8.48819637298584,2.880085825920105,8.034735202789307,4.107308502197266,8.339865646362306,2.8002955436706545,7.90152214050293
video-1,30198,active,50,1.514995090442822,1.4788663952480103,0.0441356824939802,0.032472945060886896,0.025831065515896964,0.025705011783938685,0.06996674800987716,0.060039770375393,3.883402705192566,8.365842342376709,3.2761385440826416,6.992217779159546,3.847583498954773,8.39599250793457,3.261870036125183,7.038514184951782
video-1,30248,active,50,1.7654569555378101,1.7223895788148988,0.035529511737795144,0.03594290774541038,0.05790551612390508,0.051870786252167754,0.09343502786170023,0.09110576651914569,3.0520310401916504,7.620883464813232,2.4000580310821533,5.83373498916626,3.0020050287246702,7.630896453857422,2.413574421405792,5.977658815383911
video-1,30298,active,50,2.274348718894651,2.2683647782891567,0.028231627136831427,0.024108128484598982,0.05168822731061206,0.039662148591224834,0.0799198544474435,0.06972672157179712,2.8793894052505493,6.946605920791626,1.799066185951233,5.026266813278198,2.952764949798584,6.94880277633667,1.8060815143585205,5.003723096847534
video-1,30348,active,50,2.3930920867429375,2.480081249902633,0.04452290269704664,0.049930766612260015,0.04789048821487048,0.04743192364557689,0.0924133909119171,0.09587925014903674,4.249421119689941,8.123452186584473,2.624237060546875,6.196214914321899,4.1561823749542235,7.898847198486328,2.6264104557037355,6.06366738319397
video-1,30398,active,50,1.1068243495119694,1.0179021366194303,0.02450125446228516,0.02438355248942569,0.029330689185099342,0.023815133828364123,0.05383194364738451,0.05495339859485795,3.9592660665512085,7.877479791641235,3.0260212421417236,7.399248838424683,3.891078681945801,7.9102036571502685,2.982251615524292,7.303810243606567
video-1,30448,active,50,1.131357599040004,1.110901737161265,0.026198784675232116,0.023744543920492456,0.07059618324952868,0.040745583201577215,0.09679496792476079,0.06078426593611663,3.052377939224243,7.6866960525512695,2.323411464691162,6.736093044281006,2.95792076587677,7.685589084625244,2.3745132064819336,6.796276159286499
video-1,30498,active,50,1.2490908905299412,1.284404043660245,0.06139095484009328,0.05954437179968794,0.07257346210698298,0.0353976801246821,0.13396441694707628,0.10221901833871955,1.3399773836135864,6.268299579620361,2.6163134574890137,6.312614440917969,1.5097576677799225,6.529366216659546,2.607727723121643,6.334930276870727
video-1,30548,active,50,2.9357073440282933,3.023648757122074,0.05033583058422863,0.035388141657268384,0.03831386247676287,0.03376182561745439,0.08864969306099148,0.08652949230936466,0.4108813852071762,4.120403051376343,2.676290512084961,6.1418211460113525,0.45538693308830264,4.176009912490844,2.666876544952393,6.100394372940063
video-1,30598,active,50,1.7314644745247991,1.6599673359743912,0.03838141899898984,0.03214242112108716,0.17745088581865262,0.07354275454900316,0.21583230481764246,0.11297098663194519,0.9133113920688629,4.299562692642212,2.1862560510635376,3.272172212600708,1.0129411840438842,4.3432458400726315,2.160494153499603,3.8540868043899534
