hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
10291,10278.0,2,backhand,429.0435485839844,462.6239013671875,395.855712890625,470.487548828125,446.9042663574219,489.8363037109375,404.1809997558594,500.41900634765625,420.24029541015625,507.3109130859375,405.0534057617188,509.3681640625,451.3287963867188,517.0780029296875,427.570556640625,518.253662109375,436.3758239746094,568.9495239257812,405.8020629882813,566.0133056640625,447.1636352539063,624.5020141601562,414.6756286621094,615.9129028320312
10291,10279.0,2,backhand,427.9208984375,466.772216796875,394.36236572265625,474.2316589355469,444.6376037597656,493.2135009765625,400.7210693359375,504.5001220703125,416.2198486328125,510.3712158203125,400.81927490234375,513.25,452.730712890625,520.5051879882812,428.4951171875,521.0698852539062,437.5925903320313,572.9512939453125,405.5186767578125,567.1937255859375,447.8658447265625,630.541015625,412.4407958984375,617.3716430664062
10291,10280.0,2,backhand,422.9790649414063,472.8120422363281,394.3070983886719,478.2921447753906,437.6285400390625,499.5210571289063,401.7747192382813,508.7371215820313,409.0594177246094,516.8639526367188,397.9041748046875,517.582763671875,454.0245361328125,522.9655151367188,431.8209533691406,522.68505859375,439.381103515625,572.0810546875,403.6282348632813,567.13232421875,452.6592102050781,632.79052734375,411.0408935546875,620.922119140625
10291,10281.0,2,backhand,418.9576721191406,479.0888366699219,392.119873046875,482.9643859863281,437.6119689941406,507.4733276367188,404.7893676757813,514.9598999023438,409.5330200195313,526.70166015625,399.0304260253906,529.0554809570312,456.5166015625,527.603759765625,435.4666137695313,527.1681518554688,436.6606140136719,576.5335083007812,402.6674499511719,572.1782836914062,452.5695495605469,635.702392578125,409.1065673828125,624.00244140625
10291,10282.0,2,backhand,420.08935546875,483.60009765625,392.2216796875,491.5130004882813,434.56787109375,513.4280395507812,403.7323303222656,527.4796142578125,402.93890380859375,535.7935180664062,393.50299072265625,540.226806640625,455.67962646484375,531.8433837890625,434.1330871582031,533.3338012695312,438.1031494140625,577.9833374023438,400.3385620117188,573.0418701171875,455.4835510253906,637.3240356445312,412.2596740722656,624.5782470703125
10291,10283.0,2,backhand,419.2518005371094,487.04931640625,392.4532165527344,496.6816101074219,430.51947021484375,518.6077270507812,405.2250671386719,533.9036865234375,400.3966369628906,545.9068603515625,394.1637573242188,550.0339965820312,455.1633911132813,536.4489135742188,434.19134521484375,538.6289672851562,436.2390747070313,579.8199462890625,400.365478515625,575.0089111328125,455.84326171875,637.9520263671875,410.6194458007813,625.1901245117188
10291,10284.0,2,backhand,417.8460388183594,493.4012756347656,393.75732421875,495.7091674804688,424.9914245605469,530.2335815429688,404.9948425292969,533.527587890625,394.8696594238281,552.4785766601562,392.7520751953125,551.6597290039062,457.7862854003906,538.852783203125,438.2628479003906,537.4810791015625,432.52783203125,582.1912231445312,401.1226501464844,576.0781860351562,452.7891845703125,638.8870239257812,409.3167724609375,625.9537963867188
10291,10285.0,2,backhand,416.01959228515625,496.235595703125,394.4122619628906,500.34466552734375,425.348388671875,532.6287841796875,403.7298889160156,542.1100463867188,395.799560546875,559.03173828125,394.6677856445313,561.8978271484375,458.8116149902344,541.951171875,441.22760009765625,541.3182983398438,431.3191833496094,582.211181640625,400.584228515625,576.6671142578125,452.2017822265625,640.365478515625,410.5773620605469,626.377197265625
10291,10286.0,2,backhand,413.9297790527344,501.4298706054688,392.059814453125,504.4465942382813,423.8445739746094,539.4047241210938,400.9154968261719,546.1221313476562,396.0989074707031,563.2367553710938,400.722900390625,558.5296630859375,458.7238159179688,544.0529174804688,441.1805114746094,543.032470703125,431.0572509765625,585.6946411132812,401.0002746582031,578.91162109375,450.74896240234375,642.3720703125,410.7786560058594,627.156005859375
10291,10287.0,2,backhand,413.0476379394531,505.8355712890625,392.959228515625,506.78411865234375,420.4750061035156,546.0914306640625,397.8026123046875,548.0262451171875,394.9549560546875,574.8619995117188,397.4715881347656,568.0105590820312,459.7522277832031,548.7858276367188,443.67913818359375,547.3541870117188,427.2054748535156,585.1275024414062,401.367431640625,579.79833984375,450.85986328125,641.66064453125,411.220947265625,629.3045654296875
10291,10288.0,2,backhand,410.8273010253906,507.5523681640625,395.5720520019531,506.3225708007813,418.1841125488281,548.0848999023438,398.3504333496094,544.2849731445312,392.8158874511719,580.447265625,391.960693359375,567.631591796875,460.79241943359375,548.1028442382812,448.1065979003906,545.7786865234375,424.8609313964844,585.3566284179688,401.69921875,580.0026245117188,451.0236206054688,642.4808349609375,412.2892456054688,630.3394775390625
10291,10289.0,2,backhand,408.485595703125,506.9822998046875,398.4457702636719,507.82763671875,414.1729736328125,549.5658569335938,397.46575927734375,551.5784301757812,395.6452941894531,581.3123779296875,387.5718688964844,578.2844848632812,462.8893737792969,546.4871826171875,453.8265380859375,545.0825805664062,426.1868896484375,588.1783447265625,399.72802734375,579.7562255859375,453.01171875,645.0245361328125,414.3543395996094,627.9251708984375
10291,10290.0,2,backhand,407.2835083007813,506.6221923828125,403.3419494628906,504.0372314453125,408.5659484863281,545.3792114257812,402.1949157714844,540.0750122070312,397.4813232421875,580.4749145507812,391.3739318847656,569.2772827148438,460.648681640625,544.1363525390625,455.20892333984375,541.3130493164062,426.3274841308594,590.9219360351562,401.9642028808594,580.5218505859375,455.03033447265625,645.4671630859375,413.2620239257813,627.4807739257812
10291,10291.0,2,backhand,406.7094421386719,506.6041259765625,405.7516784667969,502.2314453125,413.361572265625,549.8688354492188,401.8980407714844,538.2659912109375,399.4288940429688,588.0989990234375,382.2847290039063,567.2261352539062,465.7782897949219,544.464599609375,463.1585388183594,541.2589111328125,422.18890380859375,590.9352416992188,407.45611572265625,581.4428100585938,452.0152587890625,646.11572265625,413.2892150878906,627.785400390625
10291,10292.0,2,backhand,407.6030883789063,504.6646728515625,409.2853393554688,499.35357666015625,410.36669921875,551.0197143554688,409.0370178222656,537.4908447265625,393.62213134765625,590.4041748046875,388.0003051757813,567.3240356445312,464.3757934570313,542.7644653320312,462.9710693359375,539.0733032226562,423.9038696289063,593.4158935546875,407.2208251953125,583.1715087890625,452.6515502929688,647.2806396484375,413.6031494140625,628.294921875
10291,10293.0,2,backhand,407.4737243652344,503.56939697265625,414.6727600097656,496.4566040039063,410.8067932128906,550.916748046875,415.1937561035156,534.4368896484375,396.2592468261719,590.1092529296875,394.390869140625,565.3129272460938,466.12841796875,541.7423095703125,468.3411560058594,537.1530151367188,424.456298828125,593.3108520507812,409.6780395507813,581.165283203125,452.6148071289063,648.652099609375,413.0699157714844,627.1078491210938
10291,10294.0,2,backhand,408.15240478515625,503.1326293945313,418.1070861816406,491.6476135253906,410.9925537109375,553.3546142578125,416.8101806640625,525.3178100585938,399.8500671386719,595.1942749023438,400.0447082519531,554.6531372070312,467.20159912109375,543.048095703125,471.4085693359375,536.8988037109375,424.3681640625,593.0310668945312,410.8082885742188,579.7232055664062,453.25103759765625,648.3109741210938,415.2671508789063,625.2093505859375
10291,10295.0,2,backhand,405.9900207519531,502.92376708984375,426.9891357421875,485.636962890625,407.8718566894531,554.0357055664062,440.28363037109375,517.1958618164062,399.47119140625,596.850341796875,438.182861328125,559.0089111328125,464.3343505859375,542.6861572265625,475.0159912109375,534.7218017578125,427.5751953125,596.2510986328125,417.0919189453125,583.03662109375,451.9420776367188,647.5792236328125,419.2861633300781,628.5501708984375
10291,10296.0,2,backhand,403.95709228515625,501.56097412109375,428.9737854003906,482.8763732910156,406.6952209472656,552.2928466796875,440.5525817871094,516.0465087890625,398.6049499511719,593.6353759765625,437.488525390625,564.006591796875,463.1741943359375,543.6182861328125,477.2347106933594,534.414306640625,428.5128479003906,593.15234375,424.1562805175781,579.9854736328125,451.07269287109375,644.0523681640625,422.0287780761719,623.7525024414062
10291,10297.0,2,backhand,403.7029418945313,500.033447265625,430.7772521972656,480.8162841796875,407.2799682617188,550.313232421875,443.59466552734375,512.2949829101562,400.0439147949219,591.3800659179688,440.627197265625,560.0698852539062,463.2574157714844,542.7047729492188,478.8229064941406,533.2674560546875,428.2242126464844,592.2710571289062,425.6921691894531,578.45458984375,450.2183837890625,644.73779296875,424.3706359863281,622.9747314453125
10291,10298.0,2,backhand,407.5123596191406,496.7227783203125,436.2476501464844,479.0413208007813,409.88482666015625,547.1654663085938,452.379150390625,507.7892456054688,403.1617126464844,589.2095336914062,447.0194091796875,548.8309936523438,467.35748291015625,539.271240234375,483.3361206054688,531.1983642578125,427.9806518554688,592.9007568359375,423.4686584472656,577.6399536132812,453.4722290039063,646.7055053710938,428.82177734375,622.5625610351562
10291,10299.0,2,backhand,407.0458679199219,496.3961181640625,432.8543701171875,473.1378479003906,412.3745422363281,541.2930297851562,462.5867309570313,479.3580322265625,405.9051513671875,581.7875366210938,466.0816650390625,486.0494995117188,466.3450317382813,539.2252807617188,479.6115417480469,528.2127075195312,430.5294494628906,591.7867431640625,427.89300537109375,576.2283935546875,452.59423828125,645.822021484375,433.9707946777344,625.016357421875
10291,10300.0,2,backhand,410.30657958984375,493.5914916992188,439.8078002929688,472.813232421875,411.657470703125,542.0057373046875,467.1627502441406,476.6144714355469,404.7584228515625,581.2732543945312,482.34710693359375,478.273193359375,467.9421997070313,539.6113891601562,483.3121337890625,531.5657958984375,427.1152038574219,590.2722778320312,428.3915100097656,576.6600341796875,451.3507690429688,644.9842529296875,434.5357360839844,624.7415771484375
10291,10301.0,2,backhand,412.041015625,492.0545349121094,443.9888000488281,471.15570068359375,411.988525390625,539.593994140625,473.5413818359375,472.0770263671875,405.9854736328125,578.74755859375,491.2302551269531,469.1378784179688,468.08203125,538.4908447265625,484.8518676757813,530.516357421875,427.14837646484375,588.8483276367188,429.57135009765625,575.505615234375,451.5572814941406,644.9642333984375,435.9264221191406,624.9720458984375
10291,10302.0,2,backhand,414.5021667480469,489.3584899902344,446.080322265625,466.6990356445313,412.6516723632813,536.80908203125,477.85986328125,465.372802734375,407.4060668945313,574.351806640625,503.8461608886719,456.2877502441406,467.5738525390625,536.6734008789062,483.7696533203125,527.75830078125,429.2529296875,587.5491943359375,430.83642578125,573.88134765625,451.2208862304688,644.4268798828125,436.8110961914063,625.6798095703125
10291,10303.0,2,backhand,415.9267578125,487.3536071777344,449.3905944824219,465.5350341796875,415.4315490722656,535.1295166015625,481.4947509765625,460.8247985839844,408.0929565429688,572.74267578125,508.8625183105469,449.1203918457031,467.1375732421875,536.6666870117188,485.13677978515625,529.0840454101562,429.5867919921875,584.6506958007812,437.8938598632813,577.1707763671875,451.3596801757813,638.6856689453125,443.83404541015625,629.6702270507812
10291,10304.0,2,backhand,416.50189208984375,485.23095703125,449.7077941894531,461.3054809570313,418.147216796875,532.9069213867188,481.1493835449219,452.7689208984375,410.3247680664063,573.9209594726562,512.1307983398438,438.017333984375,464.4085693359375,535.0673217773438,483.9020690917969,526.4798583984375,426.3652648925781,583.604736328125,445.53955078125,580.3106689453125,449.0581665039063,631.19775390625,456.9344482421875,630.9103393554688
10291,10305.0,2,backhand,418.9935607910156,484.4983825683594,452.370849609375,458.5667419433594,418.8815612792969,530.6281127929688,484.1497802734375,451.0632019042969,411.4725341796875,572.6726684570312,517.388916015625,432.47503662109375,464.50299072265625,537.6461791992188,484.127197265625,526.25634765625,430.0526123046875,588.7310791015625,448.2745971679688,572.2214965820312,449.8248901367188,639.749267578125,462.4447326660156,616.8568115234375
10291,10306.0,2,backhand,421.2761535644531,484.2636413574219,455.0166931152344,456.66021728515625,419.1507263183594,529.356689453125,486.2467041015625,450.1245727539063,412.5045776367188,569.6307373046875,520.30078125,430.3363342285156,465.2048034667969,538.4502563476562,485.1244201660156,524.9111938476562,431.9907531738281,590.844482421875,448.6731262207031,564.9508056640625,449.4683532714844,641.8088989257812,467.0163269042969,602.8311767578125
10376,10361.0,2,backhand,439.0199890136719,436.2735290527344,435.7894287109375,429.07666015625,417.8575439453125,472.5341796875,419.33935546875,449.6529846191406,390.0022888183594,477.0203552246094,401.2415771484375,454.47161865234375,478.8341979980469,483.8568115234375,472.039794921875,481.8494567871094,463.0252685546875,527.2036743164062,434.9688415527344,526.7550048828125,492.45318603515625,574.427978515625,432.7377014160156,577.6156005859375
10376,10362.0,2,backhand,440.6573486328125,436.9956359863281,430.2496032714844,429.9517517089844,417.2489318847656,473.159912109375,416.8993835449219,446.88916015625,385.9441223144531,483.1339416503906,400.4656677246094,452.0900268554688,476.8258972167969,485.3126831054688,465.01605224609375,483.6553039550781,461.3137512207031,527.0595092773438,432.0137634277344,528.0669555664062,490.8591918945313,572.0731201171875,431.8875122070313,577.470703125
10376,10363.0,2,backhand,437.5662231445313,437.1285400390625,431.5167846679688,429.62213134765625,419.7691345214844,470.5908203125,412.98248291015625,442.1975708007813,400.9802856445313,479.1214294433594,394.4197387695313,446.9752502441406,476.7840270996094,488.15228271484375,468.3536682128906,486.3902893066406,459.15631103515625,526.7180786132812,430.3291320800781,531.0066528320312,491.54248046875,570.0631103515625,432.1784057617188,579.4326782226562
