frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
6303,start,False,-1,False,,,2.267599250117057,8.388946674769162,3.513601550245677,7.461266517342031,2,0
6304,start,False,-1,False,,,2.2839429999338554,8.380382897351964,3.489620891440399,7.451308110797303,2,0
6305,start,False,-1,False,,,2.2992644488040845,8.381432153530117,3.4716586968631287,7.439043957347053,2,0
6306,start,False,-1,False,,,2.312750672143249,8.393665777736206,3.4586784367024217,7.425191525294855,2,0
6307,start,False,-1,False,,,2.324465392902637,8.414597756403412,3.4498592984804706,7.410610000020762,2,0
6308,start,False,-1,False,,,2.334273838807736,8.438090813615833,3.44436728596615,7.39705419614384,2,0
6309,start,False,-1,False,,,2.3420593027875247,8.458019131083265,3.4408729293061717,7.386794020596785,2,0
6310,start,False,-1,False,,,2.348589425692289,8.471443596710374,3.437111275843158,7.380233444314894,2,0
6311,start,False,-1,False,,,2.3557211451027404,8.478712228590936,3.4301777109454106,7.373959641879014,2,0
6312,start,False,-1,False,,,2.3657879985468147,8.481732221119778,3.4178467523778746,7.362531770294724,2,0
6313,start,False,-1,False,,,2.380784429766784,8.48245005818706,3.399782620114276,7.343229539723185,2,0
6314,start,False,-1,False,,,2.4017281380177717,8.481988594190227,3.3770569058531006,7.318927281991353,2,0
6315,start,False,-1,False,,,2.4283538838227945,8.480190473738608,3.350282309847826,7.295673610283252,2,0
6316,start,False,-1,False,,,2.459331615316158,8.475598267414128,3.3186389594022723,7.277234088485637,2,0
6317,start,False,-1,False,,,2.4930572344447053,8.466031169854585,3.280976050437824,7.262361927733409,2,0
6318,start,False,-1,False,,,2.528476175178888,8.449524985193051,3.2373665022035065,7.247308170106468,2,0
6319,start,False,-1,False,,,2.5651938527175524,8.425228242756003,3.1890312608035574,7.230028189856933,2,0
6320,start,False,-1,False,,,2.6027901842076835,8.394006970296354,3.136904853191909,7.211564322977917,2,0
6321,start,False,-1,False,,,2.640170390306844,8.358595172089405,3.0808344684280526,7.194337752784223,2,0
6322,start,False,-1,False,,,2.675666031557953,8.322934790178119,3.0204122083790645,7.18036009475164,2,0
6323,start,False,-1,False,,,2.707737682287135,8.2907264150303,2.95634897795515,7.171444482596672,2,0
6324,start,False,-1,False,,,2.7357785021223457,8.264282853153151,2.8907824703916107,7.170417908891271,2,0
6325,start,False,-1,False,,,2.760633231736384,8.244613989386227,2.8262613200984434,7.180835355587773,2,0
6326,start,False,-1,False,,,2.784306689560628,8.232189711373008,2.764470440479703,7.204606634240493,2,0
6327,start,False,-1,False,,,2.8084979137606965,8.227560292381511,2.705795458170032,7.2398969237661746,2,0
6328,start,False,-1,False,,,2.8328445832567666,8.231804153582102,2.6499586095663963,7.28140728167995,2,0
6329,start,False,-1,False,,,2.854595058244265,8.246444493519203,2.597128153723302,7.322747616528749,2,0
6330,start,False,-1,False,,,2.8702888577400274,8.272142656719597,2.54856900073921,7.359685404010944,2,0
6331,start,False,-1,False,,,2.878305360923984,8.306891375328078,2.506055734272862,7.392937402366892,2,0
6332,start,False,-1,False,,,2.8806613955336564,8.345612341719258,2.470174768490042,7.4279583766963615,2,0
6333,start,False,-1,False,,,2.882875160400064,8.381903186229849,2.439043537381021,7.47032503623143,2,0
6334,start,False,-1,False,,,2.8915617876701467,8.410693138388666,2.4091178617313425,7.520612731493957,2,0
6335,start,False,-1,False,,,2.910806495952446,8.430057327490818,2.3775530456102185,7.574490405586568,2,0
6336,start,False,-1,False,,,2.939473889859187,8.441140313134099,2.343706277315852,7.6275406591427615,2,0
6337,start,False,-1,False,,,2.9716167492594137,8.44636692204399,2.3086522987771687,7.6788266927586495,2,0
6338,start,False,-1,False,,,3.000148007441024,8.447357431636968,2.2739492444726737,7.730075686071173,2,0
6339,start,False,-1,False,,,3.0209409267503022,8.444145444623558,2.240974569518691,7.782916584867566,2,0
6340,start,False,-1,False,,,3.0340157493461444,8.435986108612394,2.210707705678648,7.837540758110206,2,0
6341,start,False,-1,False,,,3.041643287343193,8.422443461821793,2.1834354198158223,7.893309026284143,2,0
6342,start,False,-1,False,,,3.045993008870982,8.403364001256577,2.158592018742634,7.949779246640301,2,0
6343,start,False,-1,False,,,3.04825271648876,8.377930353786228,2.13514564532854,8.00701775221121,2,0
6344,start,False,-1,False,,,3.048978840403854,8.344133023679666,2.1122227054304195,8.065238304821367,2,0
6345,start,False,-1,False,,,3.048599034977736,8.299330876909226,2.0893136351558814,8.12446215684756,2,0
6346,start,False,-1,False,,,3.0475388742888465,8.241469254986976,2.066091245183157,8.18472048483369,2,0
6347,start,False,-1,False,,,3.0460763974897938,8.170267238452547,2.0424959912979244,8.246534125916291,2,0
6348,start,False,-1,False,,,3.0442385312128684,8.087713586774615,2.019165436066892,8.310758159316718,2,0
6349,start,False,-1,False,,,3.041884832082231,7.99753914767276,1.9973730840829904,8.377518695392945,2,0
6350,start,False,-1,False,,,3.038865558715566,7.90431282841228,1.9780849645247007,8.44535077004934,2,0
6351,start,False,-1,False,,,3.0351023419802914,7.813114178082337,1.9610601047620528,8.51166951153845,2,0
6352,start,False,-1,False,,,3.0305725064870925,7.729591296718754,1.9450919881971405,8.574221722635055,2,0
6353,start,False,-1,False,,,3.0252424070318478,7.659224408087678,1.9291735758749395,8.63198461486129,2,0
6354,start,False,-1,False,,,3.018995580445809,7.605458603628206,1.9132527731388405,8.684453596757518,2,0
6355,start,False,-1,False,,,3.011631427209068,7.568087606814638,1.8976802252541636,8.730220759494228,2,0
6356,start,False,-1,False,,,3.002954347437558,7.543417468784855,1.881846622068188,8.766913906839138,2,0
6357,start,False,-1,False,,,2.992795613384434,7.526003167802231,1.8633270457069295,8.792889696931423,2,0
6358,start,False,-1,False,,,2.9809418366752727,7.510590491305651,1.8385393335751137,8.808699485942705,2,0
6359,start,False,-1,False,,,2.967309719814154,7.493533811354419,1.80492646252715,8.81674017115735,2,0
6360,start,False,-1,False,,,2.9524759314463447,7.473597660957474,1.7633822145393907,8.819790331125109,2,0
6361,start,False,-1,False,,,2.937869374071457,7.451782950010452,1.7189526846499628,8.819996969549642,2,0
6362,start,True,2,False,,,2.9249910493435767,7.430041349061712,1.67898561618718,8.818806069151915,2,0
6363,start,False,-1,False,,,2.91429655427047,7.409692258813513,1.6498454771575273,8.817246915098671,2,0
6364,start,False,-1,False,,,2.904918555275305,7.390389397866494,1.6340630657072726,8.816005248825498,2,0
6365,start,False,-1,False,,,2.8952563648304714,7.369661977234776,1.6294173828546894,8.815314548362087,2,0
6366,start,False,-1,False,,,2.883579741900677,7.343148719925148,1.6305801149803154,8.815000430293065,2,0
6367,start,False,-1,False,,,2.868451777623759,7.306296524868561,1.6323071895788903,8.814760215908512,2,0
6368,start,False,-1,False,,,2.849404978570942,7.257305810758776,1.6318502222253108,8.814465219776142,2,0
6369,start,False,-1,False,,,2.8276206873547505,7.199019401776097,1.629115786338058,8.81424398131599,2,0
6370,start,False,-1,False,,,2.805647823471471,7.13757732779355,1.6252521922333911,8.814326047359145,2,0
6371,start,False,-1,False,,,2.78598126578209,7.078793469124818,1.621321945610437,8.81485126467123,2,0
6372,start,False,-1,False,,,2.769682269922451,7.025409158168934,1.6179094022673044,8.815839170250543,2,0
6373,start,False,-1,False,,,2.7561677062991503,6.976915294823892,1.615338872113348,8.81726927403905,2,0
6374,start,False,-1,False,,,2.7440166541614355,6.9312052837933145,1.6138817498457825,8.819055166844699,2,0
6375,start,False,-1,False,,,2.731885435690715,6.886858441746401,1.6137689544277714,8.820894579160665,2,0
6376,start,False,-1,False,,,2.7189044736435464,6.845259359886869,1.6151736952164155,8.822263929467422,2,0
6377,start,False,-1,False,,,2.7045021410284606,6.811197897124654,1.618185624664422,8.822711339902575,2,0
6378,start,False,-1,False,,,2.6880854600057806,6.790421149013445,1.622705919457677,8.822176111732752,2,0
6379,start,False,-1,False,,,2.6691416889614445,6.78483631718554,1.6284605049256902,8.82097706109759,2,0
6380,start,False,-1,False,,,2.647715336321105,6.7894296468430415,1.6353166508385906,8.819517216731429,2,0
6381,start,False,-1,False,,,2.624578587965909,6.794762738196168,1.6434917886822575,8.818041748077853,2,0
6382,start,False,-1,False,,,2.6008257241735304,6.793403410822604,1.653171378665347,8.81662429788871,2,0
6383,start,False,-1,False,,,2.577423156028039,6.784150861484225,1.6639787454903665,8.815269094916188,2,0
6384,start,False,-1,False,,,2.5551526656714483,6.770534168555336,1.6751105513779465,8.813961155939145,2,0
6385,start,False,-1,False,,,2.534729587266115,6.756228804622619,1.6859494581141663,8.8126475541434,2,0
6386,start,False,-1,False,,,2.516763738674135,6.742165960254752,1.6962804214070686,8.811230017874024,2,0
6387,start,False,-1,False,,,2.5016290078578285,6.72708534305832,1.706009411296851,8.809591042991379,2,0
6388,start,False,-1,False,,,2.489463882950001,6.709796805681919,1.715025551404305,8.807664772884296,2,0
6389,start,False,-1,False,,,2.480285964402663,6.690934369162269,1.723360300800409,8.805586090714094,2,0
6390,start,False,-1,False,,,2.473999699334734,6.673335538413175,1.7312227759298393,8.803769669940104,2,0
6391,start,False,-1,False,,,2.470191056896505,6.660987775591992,1.738785820840032,8.802682392581287,2,0
6392,start,False,-1,False,,,2.467895326492365,6.656922136260972,1.7460401519775155,8.80245172341267,2,0
6393,start,False,-1,False,,,2.465662466857002,6.661318830833517,1.7529000564221988,8.80275807651368,2,0
6394,start,False,-1,False,,,2.4620249783943784,6.671448537164919,1.759429309514145,8.803079886484014,2,0
6395,start,False,-1,False,,,2.456028293323625,6.683565836514607,1.7659784074542866,8.802877652189972,2,0
6396,start,False,-1,True,0.368063784645897,2.550375745968977,2.447280425996137,6.694942778407347,1.7730874335249789,8.801446108415933,2,0
6397,start,False,-1,False,,,2.435440373902544,6.70437221634105,1.7811351678341678,8.797644114659413,2,0
6398,start,False,-1,False,,,2.4197457503897057,6.711470854428863,1.7899670938611147,8.789920874123077,2,0
6399,start,False,-1,False,,,2.3991825450961834,6.716153950101206,1.7988849135963387,8.776823605508268,2,0
6400,start,False,-1,False,,,2.3732137705802767,6.718607826130194,1.8071103551177807,8.757746531360965,2,0
6401,start,False,-1,False,,,2.3424165448906216,6.71914031421003,1.8143671247960005,8.733425157633272,2,0
6402,start,False,-1,False,,,2.308475388224565,6.71772014570464,1.8210788318070528,8.705791318335669,2,0
6403,start,False,-1,False,,,2.2734678928987027,6.713725596919618,1.828009011142764,8.677156993030868,2,0
6404,start,False,-1,False,,,2.2389749084967554,6.70627623341905,1.835659309939483,8.649104183471604,2,0
6405,start,False,-1,False,,,2.20574728422278,6.6947669147596365,1.844005970738389,8.621781205115827,2,0
6406,start,False,-1,False,,,2.1741072880109744,6.678931051571432,1.852823972557548,8.594152104323435,2,0
6407,start,False,-1,False,,,2.144291809420462,6.657427420108188,1.8621800718728172,8.564915502031104,2,0
6408,start,False,-1,False,,,2.1158672468204647,6.624230940467252,1.872522268658401,8.53316532936293,2,0
6409,start,False,-1,False,,,2.086331241543004,6.562676396261494,1.8844165288088028,8.498417274325044,2,0
6410,start,False,-1,False,,,2.050456581153023,6.4429752379524645,1.8983689544386952,8.460593219612534,2,0
6411,start,False,-1,False,,,2.0025182091481346,6.236485728040933,1.914670633871526,8.420339228350322,2,0
6412,start,False,-1,False,,,1.941463626984004,5.948914589007742,1.9329532273234824,8.379065579434258,2,0
6413,start,False,-1,False,,,1.8745057222561936,5.641878073804168,1.9518894974755128,8.338296068489377,2,0
6414,start,False,-1,False,,,1.8138309522078824,5.406464437046141,1.9697892712347271,8.299122445618934,2,0
6415,start,False,-1,False,,,1.7684259345194362,5.304607100824089,1.9857605424901863,8.26231153827121,2,0
6416,start,False,-1,False,,,1.739244384335135,5.336849777263219,2.000270432047408,8.228180846291274,2,0
6417,start,False,-1,False,,,1.7214493609954316,5.461500486133094,2.0147157482166578,8.195724446675344,2,0
6418,start,False,-1,False,,,1.709435203640218,5.632628838772383,2.03078184794427,8.162308386954537,2,0
6419,start,False,-1,False,,,1.6996116922348614,5.820101912732165,2.05011916306231,8.125273464240898,2,0
6420,start,False,-1,False,,,1.690410623287964,6.0077215871906695,2.0737971067498613,8.084571720374724,2,0
6421,start,False,-1,False,,,1.681405545102964,6.18401902231485,2.101206710860623,8.04413892767909,2,0
6422,start,False,-1,False,,,1.6727647791635,6.336877186166198,2.129670165844583,8.01045142874827,2,0
6423,start,False,-1,False,,,1.6650226907786043,6.455105606955394,2.156407582958943,7.989270312989325,2,0
6424,start,False,-1,False,,,1.6587108620949116,6.534217305757984,2.181587316111381,7.98277247825415,2,0
6425,start,False,-1,False,,,1.65364662150689,6.579588286589228,2.2086157486308267,7.98787236495153,2,0
6426,start,False,-1,False,,,1.6485309568713786,6.603101540593498,2.2405301364655874,7.995723889540319,2,0
6427,start,False,-1,False,,,1.6417477017759716,6.6164038498749935,2.276644985451638,7.994340822168327,2,0
6428,start,False,-1,False,,,1.633122686298427,6.626766893105874,2.313536216201729,7.975333726935457,2,0
6429,start,False,-1,False,,,1.624906774879423,6.637078013329462,2.3486632829328524,7.939858081577896,2,0
6430,start,False,-1,False,,,1.620689293666031,6.647333094204852,2.3819927039959325,7.897573426728536,2,0
6431,start,False,-1,False,,,1.6231837281702044,6.655900190003818,2.414481467537537,7.859668132689193,2,0
6432,start,False,-1,False,,,1.632835880977639,6.660892748444751,2.446094630381434,7.832646740764927,2,0
6433,start,False,-1,False,,,1.647917421980984,6.661778788813457,2.4755993376739784,7.817097935853301,2,0
6434,start,True,1,False,,,1.6654286330148789,6.660183169385125,2.5018273948701024,7.810164909432041,2,0
6435,start,False,-1,False,,,1.6821611410872437,6.658946293109549,2.5246746676769773,7.80826495125991,2,0
6436,start,False,-1,False,,,1.6956855464164855,6.660040258459489,2.544776667049024,7.808367757298603,2,0
6437,start,False,-1,False,,,1.705019502797966,6.663216240392275,2.562466004264318,7.808429701516104,2,0
6438,start,False,-1,False,,,1.710605260554592,6.666507118271655,2.577324875019076,7.807635747335171,2,0
6439,start,False,-1,False,,,1.7135425552626269,6.667762547289307,2.588658791826301,7.806280106197375,2,0
6440,start,False,-1,False,,,1.7146623749966752,6.665698194638262,2.596011952680949,7.805020999606593,2,0
6441,start,False,-1,False,,,1.7142467788569076,6.6600289836011335,2.599199333532635,7.8040946955621,2,0
6442,start,False,-1,False,,,1.7125899833526137,6.651416257649634,2.598160807091361,7.803194039476509,2,0
6443,start,False,-1,False,,,1.7107198580279062,6.641576106822161,2.5930120013430527,7.802055367899858,2,0
6444,start,False,-1,False,,,1.7104242902324582,6.632871891912228,2.5842519633371186,7.801020525212296,2,0
6445,start,False,-1,False,,,1.713476931862831,6.627087571109474,2.57284056822551,7.800872733203041,2,0
6446,start,False,-1,False,,,1.7207524999837314,6.624321287108509,2.559864257452909,7.802063589719098,2,0
6447,start,False,-1,True,0.2753175297211332,0.5542070609840491,1.731947771013722,6.623039507733198,2.545861454112344,7.8041279557077345,2,0
6448,start,False,-1,False,,,1.7458558388677203,6.620125687793382,2.530385009072681,7.805862071877871,2,0
6449,start,False,-1,False,,,1.7606695209776222,6.6086452733484,2.512380459866532,7.806052535063918,2,0
6450,start,False,-1,False,,,1.7737758377997357,6.570856152434208,2.491262788833454,7.80406297357587,2,0
6451,start,False,-1,False,,,1.7808963361791024,6.467727171617799,2.46784490481582,7.799737200936616,2,0
6452,start,False,-1,False,,,1.7757777416692986,6.238587054255708,2.4442221577266623,7.792682306514603,2,0
6453,start,False,-1,False,,,1.7529298101176156,5.832046513998544,2.4226088419900065,7.7816627602817,2,0
6454,start,False,-1,False,,,1.71373306470425,5.263804612639467,2.404109025174653,7.764848289124382,2,0
6455,start,False,-1,False,,,1.670549869660329,4.649491550422737,2.38829543163924,7.740710330630556,2,0
6456,start,False,-1,False,,,1.6421457453784545,4.159708562119018,2.3735727400180693,7.708692103675351,2,0
6457,start,False,-1,False,,,1.6417442609448574,3.9170075902796953,2.3578744314123847,7.669498506868342,2,0
6458,start,False,-1,False,,,1.668185208042959,3.923539679702831,2.339350972156917,7.625428653329799,2,0
6459,start,False,-1,False,,,1.7087352060740535,4.083860864203529,2.316778872627552,7.580317604743906,2,0
