frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
6529,start,False,-1,False,,,4.783509451068381,3.3637696254182723,2.8103473082256114,5.176963011524293,2,0
6530,start,False,-1,False,,,4.788767292019547,3.31302424493014,2.801245919311146,5.1639684600404125,2,0
6531,start,False,-1,False,,,4.794718141525544,3.2622372476274224,2.793200706362586,5.15591949092782,2,0
6532,start,False,-1,False,,,4.800894132768902,3.2111612362407413,2.7861011169153698,5.150605196043209,2,0
6533,start,False,-1,False,,,4.806701882963771,3.160566370316773,2.779811427464096,5.145702360070391,2,0
6534,start,False,-1,False,,,4.8116886146495474,3.1114489567802703,2.774205649839213,5.139674103779587,2,0
6535,start,False,-1,False,,,4.815674659051833,3.064242556712519,2.769218963838054,5.132173658506383,2,0
6536,start,False,-1,False,,,4.81879575148674,3.0181141417137085,2.7648675715172937,5.123712409354555,2,0
6537,start,False,-1,False,,,4.821388349315783,2.970943956591433,2.761213499849528,5.115144688820056,2,0
6538,start,False,-1,False,,,4.823648826808968,2.9209733379328218,2.7582932914499008,5.107394429026266,2,0
6539,start,False,-1,False,,,4.825260955874687,2.8695812300460584,2.7560519396149874,5.101267474204263,2,0
6540,start,False,-1,False,,,4.825374237397051,2.822230232566354,2.7543371660996785,5.09721752658615,2,0
6541,start,False,-1,False,,,4.823082345189469,2.785398033331288,2.7529681310456007,5.095164866261776,2,0
6542,start,False,-1,False,,,4.818065203305102,2.7617460937546108,2.751804674727186,5.09436063623987,2,0
6543,start,False,-1,False,,,4.810808107885803,2.748336527430685,2.750749115521147,5.093362255404992,2,0
6544,start,False,-1,False,,,4.802126511023109,2.739591966494238,2.749711385533535,5.090401025987533,2,0
6545,start,False,-1,False,,,4.79241573496884,2.73164108837743,2.748604095286468,5.08415299082592,2,0
6546,start,False,-1,False,,,4.781471890601425,2.7238296749786186,2.7473708010763853,5.074375218013052,2,0
6547,start,False,-1,False,,,4.769168805784069,2.716998137913305,2.746000775023111,5.0618318510904645,2,0
6548,start,False,-1,False,,,4.756137724535796,2.711573286142848,2.7444868866171817,5.047436508066284,2,0
6549,start,False,-1,False,,,4.743480220743153,2.707586899057456,2.742739387821417,5.031127619306973,2,0
6550,start,False,-1,False,,,4.7318833209485005,2.7055246591354343,2.7405438473139383,5.011256463784911,2,0
6551,start,False,-1,False,,,4.721375136595367,2.7061247151739964,2.7376237035337967,4.984797202363986,2,0
6552,start,False,-1,False,,,4.711989918135994,2.709402697719404,2.7337455003928803,4.948181954464234,2,0
6553,start,False,-1,False,,,4.704326776275646,2.71438034970621,2.7287677449495416,4.898835651718047,2,0
6554,start,False,-1,False,,,4.699267943685198,2.719682067432922,2.7226455632097286,4.8374179423299335,2,0
6555,start,False,-1,False,,,4.697309661473748,2.7239139374493746,2.715479242652785,4.769330367918258,2,0
6556,start,False,-1,False,,,4.698256701043123,2.7254110043957525,2.707594416895392,4.703387813859871,2,0
6557,start,False,-1,False,,,4.701320673049963,2.722193639886572,2.6995295493477016,4.647743717114347,2,0
6558,start,False,-1,False,,,4.705263961354032,2.7127306873782877,2.6918794320934825,4.605972701381104,2,0
6559,start,False,-1,False,,,4.708607632983775,2.6968657415520454,2.685087801422009,4.576343645037692,2,0
6560,start,False,-1,False,,,4.7101448330056925,2.675922581297112,2.679286184697571,4.554506657132197,2,0
6561,start,False,-1,False,,,4.709520561063152,2.652059703321969,2.67423591457999,4.536864378939786,2,0
6562,start,False,-1,False,,,4.707295199223752,2.627711012724712,2.6694345651135154,4.521873052615575,2,0
6563,start,False,-1,False,,,4.704376974602372,2.6052169544159627,2.6643718420712865,4.509297093505925,2,0
6564,start,False,-1,False,,,4.701415005515212,2.585914260070033,2.658765027017283,4.499392372488794,2,0
6565,start,False,-1,False,,,4.698701020932283,2.568807713194704,2.652604625017722,4.492827608838457,2,0
6566,start,False,-1,False,,,4.696449826471026,2.5504268666906347,2.646035029548229,4.490308208728058,2,0
6567,start,False,-1,False,,,4.694942824622694,2.526731377463046,2.6392387539991127,4.491456870352382,2,0
6568,start,False,-1,False,,,4.694367655962186,2.495369691522396,2.6324198411273345,4.4943426633348285,2,0
6569,start,False,-1,False,,,4.694602105232928,2.4562797932763907,2.6258156369070025,4.4966256171601895,2,0
6570,start,False,-1,False,,,4.695174069363979,2.410991365263432,2.619643155477923,4.497032831184207,2,0
6571,start,False,-1,False,,,4.695422252959332,2.362232579894452,2.61400402701366,4.495495925148514,2,0
6572,start,False,-1,False,,,4.694784576490987,2.3138953285186137,2.608848365878546,4.492318272315325,2,0
6573,start,False,-1,False,,,4.693061380020845,2.2700292306550107,2.6040322492336925,4.487746447743826,2,0
6574,start,False,-1,False,,,4.690443313612845,2.2330353205532627,2.5993952203594204,4.482037595322016,2,0
6575,start,False,-1,False,,,4.687284253613809,2.202843556307821,2.594758426584389,4.475199429315856,2,0
6576,start,False,-1,False,,,4.683874984763282,2.1776186257810144,2.589822960846198,4.466217442645459,2,0
7214,end,True,2,False,,,2.061701353099429,8.510175351643266,4.853750082144345,5.918510034853784,2,0
7215,start,False,-1,False,,,2.0440585789316037,8.521491098013966,4.832616393190453,5.902546873554583,3,2
7216,start,False,-1,False,,,2.026550112098023,8.533227540300775,4.816809144300347,5.883199521604414,3,2
7217,start,False,-1,False,,,2.010168589435495,8.5449024133143,4.805545693151586,5.862737734694184,3,2
7218,start,False,-1,False,,,1.9958916514216027,8.556216892319178,4.797066790331154,5.843035208443504,3,2
7219,start,False,-1,False,,,1.984512213865667,8.567172567911165,4.789372632060311,5.824312374871396,3,2
7220,start,False,-1,False,,,1.976423374623076,8.578049314841419,4.780663105708338,5.805491788816106,3,2
7221,start,False,-1,False,,,1.9714646872014328,8.589336080542349,4.769746428362196,5.785936150074268,3,2
7222,start,False,-1,False,,,1.968975538999384,8.601516040553363,4.7563124356498205,5.766684523242406,3,2
7223,start,False,-1,False,,,1.9680512253837492,8.614701297402412,4.74078417253213,5.74962152176777,3,2
7224,start,False,-1,False,,,1.9678251719680997,8.62842496113787,4.723861804739641,5.735554029980548,3,2
7225,start,False,-1,False,,,1.9676176182259704,8.64176715216824,4.706111371587996,5.723638267758806,3,2
7226,start,False,-1,False,,,1.9669577660250053,8.65362915428904,4.687729014148969,5.7128011288254426,3,2
7227,start,False,-1,False,,,1.9656000275220085,8.663007706661638,4.66854293306549,5.703221098872245,3,2
7228,start,False,-1,False,,,1.9635532804165647,8.669292749030484,4.6484092488150655,5.6962153223188565,3,2
7229,start,False,-1,False,,,1.961007189008247,8.672504522111556,4.627838565031051,5.693167550677697,3,2
7230,start,False,-1,False,,,1.9581335424492208,8.673286566465078,4.608181707250509,5.695077438300276,3,2
7231,start,False,-1,False,,,1.9549421342498563,8.672621628349802,4.590948488576792,5.702815480628913,3,2
7232,start,False,-1,False,,,1.9513316962715823,8.671429564979922,4.576793743305931,5.716690333857915,3,2
7233,start,False,-1,False,,,1.9472397584553616,8.670271014351309,4.565159742311396,5.734991967949452,3,2
7234,start,False,-1,False,,,1.9426776494619211,8.6693006525756,4.554861563322948,5.75335493733847,3,2
7235,start,False,-1,False,,,1.937556755872568,8.668420149573725,4.544896206284633,5.7664852152309525,3,2
7236,start,False,-1,False,,,1.931405701829475,8.667456946471042,4.534636078407531,5.77099747134706,3,2
7237,start,False,-1,False,,,1.9232102034146756,8.666262106211171,4.523347506093375,5.766891105782349,3,2
7238,start,False,-1,False,,,1.9116058549927404,8.664774123482038,4.509747948090383,5.75701357237228,3,2
7239,start,False,-1,False,,,1.8954408781594223,8.663105008190513,4.492239091675959,5.745707599728358,3,2
7240,start,False,-1,False,,,1.8743823120183631,8.661574566967296,4.469702656130113,5.737406077109803,3,2
7241,start,False,-1,False,,,1.8491087122305332,8.660594484945124,4.442197872811995,5.735106594091626,3,2
7242,start,False,-1,False,,,1.820917708357448,8.660438312656835,4.411033364417725,5.73940663664913,3,2
7243,start,False,-1,False,,,1.791042978900231,8.661016577371585,4.37831308251523,5.749132293842541,3,2
7244,start,False,-1,False,,,1.7601877587869148,8.661774326067327,4.34641573842822,5.762977390909095,3,2
7245,start,False,-1,False,,,1.7285811474965544,8.661877583768572,4.317554567060096,5.780343135988286,3,2
7246,start,False,-1,False,,,1.6964655236889357,8.660745564663891,4.293202850439073,5.800897725226391,3,2
7247,start,False,-1,False,,,1.6645801479235438,8.658575034435918,4.273498865761235,5.823734857919737,3,2
7248,start,False,-1,False,,,1.6341713895385968,8.65629367954709,4.257185720554559,5.846854392076746,3,2
7249,start,False,-1,False,,,1.6065038260617353,8.65486375771944,4.242301856535618,5.867478565777182,3,2
7250,start,False,-1,False,,,1.5823543393726205,8.65458911753201,4.227095423011463,5.8833882307637575,3,2
7251,start,False,-1,False,,,1.5619239315316351,8.65512670914111,4.210553685925914,5.894262902121264,3,2
7252,start,False,-1,False,,,1.545090480703064,8.65608764495093,4.192422710815977,5.901721083477042,3,2
7253,start,False,-1,False,,,1.5316111857793084,8.657441676599014,4.172934457133337,5.908058205055765,3,2
7254,start,False,-1,False,,,1.5211005575501275,8.659341305353129,4.152512039457174,5.914776525274053,3,2
7255,start,False,-1,False,,,1.51294815778231,8.661795649664109,4.131550517213736,5.921922531100525,3,2
7256,start,False,-1,False,,,1.5063415870702586,8.664604659047175,4.110156620815078,5.928523709239685,3,2
7257,start,False,-1,False,,,1.500424302227298,8.667453554965459,4.087857758652371,5.93366185547595,3,2
7258,start,False,-1,False,,,1.494569656340074,8.670025115447554,4.063657864909774,5.937270863068722,3,2
7259,start,False,-1,False,,,1.488626580994761,8.672150568893267,4.036712222474819,5.940024532171551,3,2
7260,start,False,-1,True,1.0682238089826457,4.530970941341488,1.4828867561310088,8.673865458610802,4.007208297609688,5.94263689664305,3,2
7261,start,False,-1,False,,,1.4777704049181797,8.675240315882602,3.976694549867571,5.945521159955977,3,2
7262,start,False,-1,False,,,1.4735640411064983,8.676206924164077,3.947518832800454,5.949144690204321,3,2
7263,start,False,-1,False,,,1.4704083775216297,8.676619739569048,3.921715650405321,5.954443490963644,3,2
7264,start,False,-1,False,,,1.4683721884912804,8.67638180252722,3.9000246701026073,5.962839740000006,3,2
7265,start,False,-1,False,,,1.467441737993206,8.67543546452369,3.88161276584204,5.976212970264027,3,2
7266,start,False,-1,False,,,1.4674797222545104,8.673764931185733,3.864656253645395,5.996623952344266,3,2
7267,start,False,-1,False,,,1.4682388116715577,8.67154884848581,3.8474429840883992,6.024921864836683,3,2
7268,start,False,-1,False,,,1.4694223360852254,8.66924982788908,3.829215280730778,6.059022824672742,3,2
7269,start,False,-1,False,,,1.470767269785627,8.667423220444583,3.810116805583706,6.094195708620324,3,2
7270,start,False,-1,False,,,1.4721053905484889,8.666392067602635,3.7904990164893553,6.125701183576185,3,2
7271,start,False,-1,False,,,1.4733113242195297,8.666052985346004,3.770467286468005,6.151239909634528,3,2
7272,start,False,-1,False,,,1.4741461388462136,8.665880961782888,3.749942084971548,6.171140053917805,3,2
7273,start,False,-1,False,,,1.4741828180505934,8.665141295340803,3.728683649059482,6.186917158991106,3,2
7274,start,False,-1,False,,,1.4729091655096131,8.663282069785442,3.706113803390706,6.199961520569948,3,2
7275,start,False,-1,False,,,1.4698481850350884,8.660221603853744,3.6814575059447447,6.211097967882999,3,2
7276,start,False,-1,False,,,1.4645409197651564,8.656195069624676,3.6542772783718096,6.220658178703894,3,2
7277,start,False,-1,False,,,1.4565314729095884,8.651307090138848,3.624773865666138,6.228577784245315,3,2
7278,start,False,-1,False,,,1.4455852065254169,8.645288109986621,3.593618655993668,6.234457112911777,3,2
7279,start,False,-1,False,,,1.4320585682324216,8.637651234261217,3.5616991293693685,6.2379617159404726,3,2
7280,start,False,-1,False,,,1.4170376498647728,8.627969625860471,3.529967410869713,6.239617292258888,3,2
7281,start,False,-1,False,,,1.4019674117438587,8.615949199122952,3.499262207879263,6.241337786418535,3,2
7282,start,False,-1,False,,,1.3879776067025738,8.601311142597073,3.470122902146977,6.245896478468756,3,2
7283,start,False,-1,False,,,1.3754177598425985,8.583756294839137,3.442781708375037,6.255588393438442,3,2
7284,start,False,-1,False,,,1.36392364905207,8.56318462220562,3.417338375600118,6.271402747827852,3,2
7285,start,False,-1,False,,,1.3529328508650669,8.540088036213735,3.3939089402912783,6.293786620768946,3,2
7286,start,False,-1,False,,,1.3422831493290328,8.51587429486643,3.3725935057648586,6.324295926689629,3,2
7287,start,False,-1,False,,,1.3324646577471664,8.492817339779632,3.353378418197982,6.365727939122136,3,2
7288,start,False,-1,False,,,1.3243419682170816,8.473426918822408,3.3361785744356207,6.41933730779504,3,2
7289,start,False,-1,False,,,1.3185889871079393,8.459451852303424,3.320953192124244,6.481493436247436,3,2
7290,start,False,-1,False,,,1.31526379653793,8.451163223852387,3.307581896898318,6.543922577268667,3,2
7291,start,False,-1,False,,,1.313762826778554,8.447434936861269,3.295471874347052,6.5980849569219,3,2
7292,start,False,-1,False,,,1.3131104877532187,8.446493693339432,3.283346689342413,6.639548523095377,3,2
7293,start,False,-1,False,,,1.3123917766785194,8.446728927647463,3.2696121171596038,6.668671902530946,3,2
7294,start,False,-1,False,,,1.3110803347162985,8.447075770916243,3.2531237790640457,6.688179847658164,3,2
7295,start,False,-1,False,,,1.3091029917508772,8.446985032264067,3.233756928116182,6.7006172818972844,3,2
7296,start,False,-1,False,,,1.3066920563635245,8.446311483137633,3.21230664173176,6.707483708146336,3,2
7297,start,False,-1,False,,,1.30417842087932,8.445292073118274,3.189767005789088,6.709723503768299,3,2
7298,start,False,-1,False,,,1.3018325514959277,8.444454004293489,3.166578459289148,6.708357626678852,3,2
7299,start,False,-1,False,,,1.2997905007866863,8.444307606636217,3.142526168372342,6.704521698250124,3,2
7300,start,False,-1,False,,,1.298089924251396,8.445013183901985,3.117379933742116,6.699045030430392,3,2
7301,start,False,-1,False,,,1.2967830457625031,8.446329440415736,3.0916536395921965,6.692176579939073,3,2
7302,start,False,-1,False,,,1.2960127334684557,8.44786867609561,3.066816876732854,6.683834331729605,3,2
7303,start,False,-1,False,,,1.295952941165628,8.44938160170775,3.0448360508871755,6.6742738624689295,3,2
7304,start,False,-1,False,,,1.2966466284116067,8.450830669176046,3.02738688029134,6.664731251296979,3,2
7305,start,False,-1,False,,,1.2978936598130142,8.452269496254349,3.015218572101328,6.657567474877569,3,2
7306,start,False,-1,False,,,1.2993068107122985,8.45368805701927,3.0080169781455792,6.655696514594975,3,2
7307,start,False,-1,False,,,1.300490543139646,8.45495169209776,3.004705550563415,6.6615611917472695,3,2
7308,start,False,-1,False,,,1.301186597823328,8.455872448409043,3.0037812096184724,6.676216420132834,3,2
7309,start,False,-1,False,,,1.3012962030032085,8.456360265620097,3.003475016532873,6.698895362149023,3,2
7310,start,False,-1,False,,,1.300803405207548,8.456521829142535,3.0019347128477003,6.727122871979493,3,2
7311,start,False,-1,False,,,1.2996516345206717,8.456610406833375,2.9976362051328103,6.757338075381886,3,2
7312,start,False,-1,False,,,1.297635504544255,8.456872042248403,2.9898463565010944,6.785981426865929,3,2
7313,start,False,-1,False,,,1.2944367031955064,8.457422153933798,2.978753202599796,6.810686087946927,3,2
7314,start,False,-1,False,,,1.289918557536568,8.458264838072829,2.965134963909273,6.830826112275399,3,2
7315,start,False,-1,False,,,1.284535312667333,8.45944745178926,2.949863534146078,6.847059649449363,3,2
7316,start,False,-1,False,,,1.279403340100311,8.461147949076773,2.9336425555815397,6.860406764246253,3,2
7317,start,False,-1,False,,,1.2757125152249682,8.46348233255607,2.9170810357395283,6.871559620356934,3,2
7318,start,False,-1,False,,,1.2738511653164846,8.466188153770934,2.900848408921269,6.880684592124618,3,2
7319,start,False,-1,False,,,1.2730606735504717,8.46860190698007,2.885643522731219,6.887725862017051,3,2
7320,start,False,-1,False,,,1.27191373066165,8.470015948645882,2.872005161835955,6.892868258907555,3,2
7321,start,False,-1,False,,,1.2691074604762418,8.470060759863742,2.860169535191247,6.8966032198190295,3,2
7322,start,False,-1,False,,,1.2640088146721102,8.468834555369899,2.8500553192278573,6.899411821974585,3,2
