frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
7476,212.0,2.516847768933785,6.052213072104083,4.521983342251086,7.523728283120517,start
7477,216.0,2.5286076596448535,6.051263781649657,4.5391446153620345,7.526563290838754,start
7478,220.0,2.5421001069343343,6.0499376897804185,4.558934231577561,7.523003842427595,start
7479,224.0,2.557367739626182,6.04879193614802,4.580654227534844,7.514142819577792,start
7480,228.0,2.5747821954444854,6.048842133505331,4.603012622262068,7.502856126154,start
7481,232.0,2.5954595301037156,6.05121808162964,4.624732099156607,7.491907865159157,start
7482,236.0,2.6208351882191834,6.056833408331447,4.645379415981712,7.481414104019274,start
7483,241.0,2.6515419823324207,6.066230895468681,4.665678046044456,7.468634007616127,start
7484,248.0,2.6865214040547034,6.079853472946672,4.686797308974158,7.450970661494969,start
7485,255.0,2.723209438716545,6.098308801455339,4.709080969120433,7.42919300672202,start
7486,263.0,2.758660346631904,6.121336318964154,4.731358520664267,7.407548718845059,start
7487,273.0,2.7906939573837235,6.145616092024631,4.751455742962952,7.390963068859661,start
7488,281.0,2.8183847425223374,6.164641478363482,4.767440678254491,7.382153335437802,start
7489,291.0,2.841962509213894,6.173314191314563,4.778663330138591,7.380816859284088,start
7490,301.0,2.8624549197847,6.173810182572697,4.785993345379222,7.384832249682075,start
7491,313.0,2.8811888324077204,6.176026147934265,4.791392022753369,7.391862837779486,start
7492,323.0,2.8992272978926503,6.191772574431489,4.797367717186062,7.3999820775982865,start
7493,335.0,2.9170187202313493,6.229072941386782,4.806591565155939,7.407352896817411,start
7494,347.0,2.934434197429778,6.290034438666466,4.821345859701936,7.411944858989318,start
7495,361.0,2.95100704114784,6.369219925182022,4.842395219393927,7.411903294133847,start
7496,373.0,2.9661513628433545,6.453108310487327,4.867704405140933,7.4064252643812,start
7497,387.0,2.9793917158302,6.525567416697296,4.89236451920794,7.396520334164548,start
7498,378.0,2.990604283920296,6.57650579355138,4.910622228900493,7.38481913723191,start
7499,369.0,3.0000734536911504,6.605303412304044,4.918968080612171,7.37415667437327,start
7500,361.0,3.008256027111225,6.617782645912241,4.917976973961565,7.366073805349875,start
7501,352.0,3.015476321802117,6.622021297215919,4.911624791891833,7.360709507670434,start
7502,344.0,3.0218636133759404,6.62579102190512,4.904856130853359,7.357759572292112,start
7503,335.0,3.027532692791518,6.634382861587321,4.901218643603048,7.356880825133991,start
7504,327.0,3.0327377217887004,6.648805487312534,4.901943676729982,7.357258956387189,start
7505,305.0,3.0378288299585643,6.666551894913448,4.906534754597276,7.357644020153419,start
7506,283.0,3.0431161335354715,6.684951412082005,4.913860017686653,7.357244778468958,start
7507,265.0,3.0488593397869006,6.7038813323060555,4.922880893220124,7.356262278162305,start
7508,249.0,3.0554671089523353,6.7255287639104,4.932908074417524,7.3553063834069885,start
7509,235.0,3.063704375548901,6.752323569478424,4.943559761910535,7.354459510301011,start
7510,230.0,3.0745145481779383,6.78519681283706,4.954475288421331,7.353035124114846,start
7511,225.0,3.088312454270901,6.823117635530301,4.964939860524881,7.350164803630613,start
7512,225.0,3.1042666554525113,6.863930253896168,4.973778136791562,7.345585615477112,start
7513,225.0,3.1203597135796555,6.9057479242848325,4.979643191493733,7.339941420971335,start
7514,225.0,3.134285298140146,6.947700903219885,4.981347165281766,7.33432542955661,start
7515,227.0,3.144352397883529,6.989695097626387,4.977866037477304,7.3294846794894974,start
7516,229.0,3.1497481686552065,7.031721666016459,4.968152560229915,7.325572792073658,start
7517,231.0,3.1504184283936456,7.073206097381331,4.951233717435599,7.322808674666397,start
7518,233.0,3.1470668759787856,7.11283311923713,4.926750324143396,7.322178576000929,start
7519,233.0,3.1411492115921957,7.149240353827112,4.895445142161471,7.324993888550915,start
7520,237.0,3.1344565505793063,7.182181830507824,4.858945305707988,7.33147151375933,start
7521,241.0,3.128429320632533,7.212926645717987,4.818948510171356,7.339776962883183,start
7522,243.0,3.123767093756103,7.243377843314988,4.776679473557233,7.346467139245366,start
7523,247.0,3.120530986531975,7.274860455600306,4.733011134008566,7.3479863232603,start
7524,251.0,3.118415959209645,7.307805568415015,4.688624297484906,7.342303463553044,start
7525,253.0,3.1168910848642937,7.342255668834333,4.6438017487761805,7.329797657781084,start
7526,257.0,3.115268801522059,7.3781170129208515,4.598432219923829,7.312895437216331,start
7527,263.0,3.1128740218152537,7.414672593991356,4.552676352723514,7.294842952100218,start
7528,267.0,3.109255807977263,7.450136612627853,4.50769554843863,7.278462519557569,start
7529,273.0,3.1042205906777474,7.482174101596528,4.4655518909904135,7.265266266078278,start
7530,279.0,3.097635462816577,7.509036543547109,4.428200985003193,7.254991275324639,start
7531,285.0,3.0891974261052453,7.530193218348751,4.396350521178667,7.245621267213368,start
7532,291.0,3.078388131969595,7.546056743563852,4.369081196624112,7.233600223970806,start
7533,297.0,3.0646875896405046,7.557296958105967,4.344501247036214,7.214073298206475,start
7534,303.0,3.0479270045243845,7.564350213480403,4.320821464149179,7.182173500523215,start
7535,313.0,3.028489616755801,7.567525597056944,4.296994756027718,7.136047492436264,start
7536,320.0,3.007080949382918,7.567470863528735,4.272640727365205,7.07957369994828,start
7537,327.0,2.984137530964968,7.565222611767996,4.247575736393905,7.021469489904691,start
7538,335.0,2.9593303482622124,7.561762971762356,4.221403861201667,6.97102535939747,start
7539,347.0,2.9315753813607177,7.557807582527449,4.193498090396223,6.934660364403415,start
7540,360.0,2.8996852879844788,7.554086440123298,4.163332903897199,6.915359198389139,start
7541,373.0,2.8635149996174754,7.55161972829799,4.130689047630368,6.912081766665969,start
7542,386.0,2.824943468994963,7.551572860677069,4.095322804224265,6.918219975205584,start
7543,399.0,2.7876120676842566,7.554663598785849,4.056537332251548,6.923292156360944,start
7544,412.0,2.755106927498634,7.560552450957318,4.013471147039415,6.918783016734716,start
7545,425.0,2.7289200017699597,7.568108723465346,3.965968820511275,6.902706898159678,start
7546,439.0,2.7079269484287156,7.576932676295083,3.9150524676206473,6.879142200790855,start
7547,452.0,2.6895171511511258,7.588877881272039,3.862640658686375,6.854363596879442,start
7548,465.0,2.671020180815813,7.607806534481993,3.81105630829015,6.832879983958782,start
7549,478.0,2.650328755054394,7.637575039543379,3.7627063565486294,6.81565808859001,start
7550,491.0,2.6258414045179057,7.680233740329541,3.719795837019871,6.8012229151526,start
7551,504.0,2.59648718686105,7.735742171666916,3.6839316770078807,6.7882187345324745,start
7552,517.0,2.562200520161777,7.802140761245409,3.655752353396033,6.77697617308938,start
7553,531.0,2.524411341208875,7.8750526104214735,3.6348359347518167,6.768907982101499,start
7554,549.0,2.4858461392701816,7.947920636635992,3.619983870138024,6.7648404646399865,start
7555,561.0,2.449568563071781,8.014611721252848,3.6097011366874145,6.764210746984655,start
7556,559.0,2.4179156724219073,8.072421149618465,3.6025775725584066,6.765811409428303,start
7557,555.0,2.391920960315464,8.121997271998174,3.5974319097690812,6.768855503030696,start
7558,553.0,2.371349476499863,8.164320664717755,3.593270174498912,6.773036586037614,start
7559,549.0,2.3551346869354552,8.19848463992651,3.589131882995727,6.777862813874722,start
7560,549.0,2.341834404964544,8.222668961294938,3.5838738196581565,6.782408792555054,start
7561,545.0,2.329830681387485,8.236579238912116,3.576019393785352,6.785757691184602,start
7562,545.0,2.3173387457122363,8.242340815730243,3.5638757440803723,6.78743385312207,start
7563,545.0,2.302350722237269,8.243361681658389,3.5460081836364825,6.787417928850823,start
7564,543.0,2.282703307688809,8.2428198909598,3.5218384627503547,6.78609889989706,start
7565,543.0,2.256686614977022,8.242855499243786,3.49199628874996,6.784440025803622,start
7566,543.0,2.224428307503727,8.244382159124493,3.458282874443721,6.783915058912718,start
7567,543.0,2.188862343290855,8.247221244867596,3.4233067412430978,6.78569514702999,start
7568,543.0,2.154556731053284,8.250415505938323,3.389772795227554,6.789562924264549,start
7569,511.0,2.1250997487418855,8.252640629777904,3.359495365298453,6.793835964901726,start
7570,479.0,2.102201391649292,8.252732674656853,3.3326860874568056,6.796878444339173,start
7571,448.0,2.0873957300019295,8.250269577830911,3.3081823385643574,6.798956103760432,start
7572,416.0,2.0830018546211075,8.245905265591572,3.284442395593259,6.802376249989343,start
7573,384.0,2.090056387634518,8.241215357239527,3.2602781074947766,6.809418208034952,start
7574,353.0,2.1058272724738143,8.238071732729988,3.2347658306619484,6.820166578459154,start
7575,327.0,2.1243094907035514,8.237924846520897,3.2069912764665913,6.832731853716192,start
7576,295.0,2.139288126313838,8.241602684144539,3.1763813697335013,6.845572050403756,start
7577,273.0,2.147177801280145,8.24989971561503,3.1433089940026537,6.859246073369958,start
7578,249.0,2.147953548726964,8.264426576208031,3.109205357588217,6.875777983549762,start
7579,225.0,2.144358760996791,8.287756490838065,3.076062337775048,6.896396429894204,start
7580,209.0,2.140292401202114,8.322355340546233,3.0457688727459225,6.919818559293694,start
7581,193.0,2.1391582976915204,8.368827170277191,3.019653762209523,6.942435201843122,start
7582,179.0,2.142829506012262,8.424705946704659,2.9982937294287515,6.959833989946734,start
7583,165.0,2.1515472121789276,8.484720132339893,2.9815105784939777,6.968036946815846,start
7584,151.0,2.1645276871036607,8.542082840426703,2.968523408118395,6.964087265843958,start
7585,149.0,2.180747354872056,8.590128978184092,2.958311270725312,6.947179745840544,start
7586,149.0,2.1995618146622595,8.62457342604843,2.9500936825006856,6.9202991207610545,start
7587,147.0,2.220918428489067,8.646014678714117,2.9435076082871205,6.889999357276816,start
7588,145.0,2.244913205259644,8.659976179418788,2.938231290513644,6.8631670508388405,start
7589,143.0,2.2709476067393988,8.672922351550563,2.9335253638031227,6.8434984427651875,start
7590,141.0,2.2974099931397953,8.68776454268638,2.92843026015525,6.830914507413126,start
7591,141.0,2.3223602424580365,8.70332948050823,2.9223350667609864,6.823439671120602,start
7592,141.0,2.3444696751745906,8.717020216500023,2.91479855994705,6.819178054636565,start
7593,139.0,2.363247073466167,8.726943098267636,2.9046816342356307,6.817121052960347,start
7594,139.0,2.378621640204773,8.732316785888422,2.890158915751916,6.816530305361837,start
7595,139.0,2.390647394886569,8.733408972809018,2.870012481952628,6.815848132452237,start
7596,139.0,2.3997186557356147,8.731687987675663,2.844554932731567,6.813118915695866,start
7597,139.0,2.406910033505095,8.729522138213817,2.814957900137443,6.807796436974116,start
7598,139.0,2.4138569721872503,8.728896152765502,2.781477776402213,6.800664504752736,start
7599,141.0,2.4220833918209035,8.730129581124219,2.741396750023084,6.791000509853117,start
7600,141.0,2.432279234579272,8.732008599319833,2.6878410787674665,6.7748541604491646,start
7601,143.0,2.4441252678454215,8.73313231607591,2.6120172586562305,6.749240114960041,start
7602,145.0,2.4566879668974626,8.732827513285535,2.5101823591200736,6.7212895006080435,start
7603,147.0,2.468901739749692,8.73098204725386,2.390826249083366,6.71272436206998,start
7604,151.0,2.4798975849350495,8.727598993633915,2.2734834108472786,6.747673704805177,start
7605,151.0,2.4893642892101577,8.722644155219529,2.1771770396714434,6.829149960418475,start
7606,153.0,2.4978620701875123,8.715687287852637,2.1092853728589183,6.9315814121118065,start
7607,155.0,2.506528521669395,8.705124726582937,2.0654896354292966,7.021291258438849,start
7608,159.0,2.516050338704594,8.688177693333015,2.03716356390024,7.079937737027439,start
7609,163.0,2.525771304517868,8.662642860479767,2.016873221943616,7.108071637036217,start
7610,167.0,2.5340093449288164,8.628913775002317,1.9997886727410057,7.115655197173903,start
7611,171.0,2.5394035049090795,8.589702856939203,1.9835484330435371,7.115382429270694,start
7612,175.0,2.5418460837948778,8.547507166900624,1.9677365267577185,7.1211044944926485,start
7613,181.0,2.542171599026557,8.502689248146469,1.952704919357691,7.144389504104936,start
7614,185.0,2.541497683384706,8.454088325678516,1.9382796374086424,7.18859833469918,start
7615,191.0,2.541157320458012,8.401247368182132,1.923497881391348,7.247869866895313,start
7616,197.0,2.5426885885028727,8.346270805410088,1.907514250662222,7.313360323015106,start
7617,203.0,2.5471944731862988,8.294052498612025,1.8904461522091631,7.379609397415204,start
7618,211.0,2.5548003119541436,8.25051053107583,1.87304488855736,7.444403689129251,start
7619,219.0,2.5650845827062394,8.219524987389246,1.8556254501416616,7.50501689809533,start
7620,227.0,2.5777970361477256,8.200667986357397,1.837566713364147,7.557312494066216,start
7621,233.0,2.5927648395871934,8.189822804020817,1.8179165800648929,7.598441601486099,start
7622,243.0,2.609368198310001,8.182329334874046,1.796459436295271,7.628985314316241,start
7623,253.0,2.626544533170773,8.17583243655987,1.774278219503356,7.652204034599298,start
7624,261.0,2.643219902889348,8.170666171366753,1.7533670017970313,7.671877687117028,start
7625,271.0,2.6585551669694376,8.168312685011415,1.735638319455688,7.691113338518587,start
7626,281.0,2.671995443980347,8.169674919535273,1.7220535477210863,7.712498488033835,start
7627,293.0,2.683346449324158,8.17410611622721,1.7123130474871835,7.738036316622908,start
7628,305.0,2.692805170101867,8.179421056332961,1.7050796485458757,7.767930546318616,start
7629,315.0,2.7008270138288704,8.182898827808657,1.6985431733290064,7.799630497059268,start
7630,329.0,2.707914367821049,8.18261121174968,1.6910877185187625,7.828915073680701,start
7631,343.0,2.7144736718743423,8.177964573972407,1.6817531439789204,7.85232547983318,start
7632,357.0,2.7208022541472574,8.169244921124614,1.670333727717088,7.868767489430691,start
7633,373.0,2.727192827199394,8.157127808505528,1.6572226049518377,7.879310543194436,start
7634,387.0,2.7340294173421333,8.142703366536667,1.6431334781764773,7.885942727346964,start
7635,401.0,2.7416657032348235,8.12725162459493,1.628738409129414,7.890447012607226,start
7636,419.0,2.7500395638399255,8.110772304910308,1.6143280641707909,7.893927456996354,start
7637,437.0,2.7583481973551964,8.089682125372788,1.599707480056338,7.89684221330347,start
7638,455.0,2.765236235619098,8.055900638177546,1.5844323587944535,7.899240245444499,start
7639,473.0,2.7695152542825987,7.999952998053484,1.5682030240347662,7.901022231943977,start
7640,493.0,2.7708974488354827,7.917896831324502,1.5510941294422862,7.902191863627719,start
7641,515.0,2.770209871798655,7.817124166070804,1.5334517039917297,7.902904141431006,start
7642,533.0,2.7689576970596583,7.71479964660506,1.5155997400633006,7.903158210805835,start
7643,555.0,2.7685152761042504,7.62849015044924,1.4976555504323552,7.902562015690403,start
7644,577.0,2.769488910869014,7.566727235585969,1.4796503669156484,7.900968093201748,start
7645,599.0,2.771674268809592,7.527725850619594,1.461878337171062,7.899906734049334,start
7646,621.0,2.7744654285954007,7.505363884671282,1.4451378341811492,7.903375991462366,start
7647,643.0,2.777227911740378,7.494469023182874,1.4305458036712375,7.916778261231581,start
7648,663.0,2.779442112474085,7.490867684666207,1.4189488909507364,7.944498250700699,start
7649,671.0,2.7807898143293297,7.489138469344682,1.410277915659609,7.987585837525652,start
7650,665.0,2.7812604561966348,7.482752522121904,1.4032565934791943,8.042645006872583,start
7651,661.0,2.7811344642602083,7.467029307185729,1.3958418492429037,8.102744267701818,start
7652,659.0,2.780803657113014,7.441758035839013,1.386487247493553,8.160736550019006,start
7653,655.0,2.7805898960599538,7.410843042887536,1.3754903316228428,8.213300010376406,start
7654,653.0,2.7806753811678213,7.379133099986163,1.3651500625272353,8.262245138345893,start
