frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
9123,131.0,2.531530481359141,5.970714434274513,4.908755616195778,7.233093675137206,start
9124,131.0,2.545748673052559,5.9833155642483264,4.917228198488797,7.231002459952655,start
9125,129.0,2.560752380392135,5.990407139356326,4.926048525395953,7.228221059290202,start
9126,133.0,2.5761234965974693,5.992517168428725,4.9350408715818395,7.224827031447028,start
9127,133.0,2.591390927797822,5.9909333060497785,4.944142429068275,7.221169915937054,start
9128,137.0,2.606269736154266,5.987234361459421,4.953463958431687,7.217680430017157,start
9129,139.0,2.620723512579407,5.982520975129135,4.963227029975442,7.214385110527552,start
9130,141.0,2.63491600476005,5.977114122818319,4.973685898834188,7.210598808639484,start
9131,145.0,2.649121899976692,5.970993604955139,4.98500714432928,7.205279585698006,start
9132,147.0,2.663634214314526,5.964576998582861,4.997067336641778,7.197866351751115,start
9133,151.0,2.6786918528892305,5.959414717697746,5.009340844494093,7.188831752747709,start
9134,153.0,2.694478385845145,5.958395892018584,5.021071806753566,7.179427198028735,start
9135,159.0,2.7112244638828114,5.964939090971703,5.031615703907597,7.170910407334455,start
9136,163.0,2.729340832877123,5.981263136309891,5.0406406104620975,7.163965129884482,start
9137,167.0,2.749398149694615,6.007018840909697,5.04805850184487,7.15868645975442,start
9138,173.0,2.7718104870445575,6.0395653928783135,5.05386026803859,7.154901149141739,start
9139,179.0,2.796353236360196,6.075553894793273,5.058108147225894,7.152369534664132,start
9140,185.0,2.821975051674394,6.112498635290635,5.061136371045109,7.1507232471427855,start
9141,193.0,2.8472601037773284,6.149715754483778,5.06376260062329,7.149396858053283,start
9142,201.0,2.871187990705058,6.188595863719829,5.067286437157232,7.147783571584587,start
9143,209.0,2.8933873462226782,6.231798763128648,5.073159224347058,7.145537403363952,start
9144,215.0,2.9136754253463493,6.281217900586791,5.082320104124883,7.142794794959845,start
9145,225.0,2.931577459292125,6.336057220742933,5.0943886438967265,7.140143461171286,start
9146,233.0,2.946435277354934,6.392819624574638,5.107127969710183,7.138287051258864,start
9147,243.0,2.9578674655984956,6.447056420658722,5.116581760823047,7.137578882607346,start
9148,255.0,2.966019616708455,6.4949781236831985,5.1180303775206575,7.137786039731146,start
9149,257.0,2.971469271991083,6.53395261710393,5.107584650640049,7.138286115314307,start
9150,260.0,2.974992047432646,6.562590215700687,5.08379758888629,7.13851378200595,start
9151,263.0,2.977334742027979,6.5809885081809565,5.048363885401028,7.138286525019759,start
9152,266.0,2.9790505438359345,6.590751979657898,5.005493373479732,7.137795627375945,start
9153,269.0,2.9804479259217627,6.594390871578878,4.960525475954152,7.1373358905975435,start
9154,272.0,2.9816621416256095,6.59441260082714,4.918531093894372,7.137007645076724,start
9155,275.0,2.982786025846849,6.592720023243049,4.883117659666915,7.136594425193358,start
9156,278.0,2.9839969733086233,6.59055315509391,4.85562181926981,7.135694534074097,start
9157,281.0,2.9856425048461803,6.58865109385147,4.83516664120827,7.134049077965434,start
9158,284.0,2.988236905060884,6.587400105117516,4.819649360427459,7.1318546773011136,start
9159,287.0,2.9923464941396056,6.587276406756071,4.806952172814037,7.129754006455411,start
9160,289.0,2.9984060786037654,6.589790912431197,4.795590668062557,7.128433115058131,start
9161,292.0,3.0065423123081594,6.598331460775503,4.784674785410929,7.128228824125201,start
9162,295.0,3.016450619093349,6.617955185135145,4.77365253967347,7.1291481895512945,start
9163,298.0,3.0273804003975537,6.653604925947181,4.762274263596229,7.131129025241874,start
9164,301.0,3.038355267899761,6.707045683070093,4.750711104035728,7.13410353909818,start
9165,304.0,3.0486614658120135,6.77424747440903,4.739476242456141,7.137815226208084,start
9166,307.0,3.058248805781372,6.845770618662411,4.729100577830863,7.1416772573829315,start
9167,310.0,3.0675192052822866,6.910603815893198,4.7198951301704755,7.144888406492698,start
9168,313.0,3.076591300121455,6.96056484282004,4.712016798021177,7.1467962934531695,start
9169,316.0,3.084889406075148,6.9923924002614815,4.705625731876173,7.147257276544005,start
9170,319.0,3.091595214357961,7.00758029054535,4.70082853690814,7.146685707323321,start
9171,321.0,3.0964111863757893,7.0112295523993815,4.697454247756817,7.145796847084925,start
9172,324.0,3.0997599123915207,7.010148444074236,4.6949843502986175,7.14537349689316,start
9173,327.0,3.1023325501050185,7.010186660376169,4.692758149367467,7.1462481510129505,start
9174,330.0,3.1045992302119787,7.013968408541513,4.6902289995230895,7.149345102279095,start
9175,333.0,3.1067806966457123,7.020570421169794,4.68705696507423,7.155599325566254,start
9176,336.0,3.109227277375639,7.02728520012273,4.683028063266571,7.1660392110955025,start
9177,339.0,3.112758653400363,7.031829798471506,4.677889715966707,7.182311391605848,start
9178,342.0,3.118380021817778,7.033214070207833,4.671258839353096,7.206824720673531,start
9179,345.0,3.126374370495796,7.031107281398114,4.662842383584407,7.241136139072037,start
9180,348.0,3.1359665844939566,7.024980828149957,4.652886212114591,7.283282346875802,start
9181,351.0,3.1468137515812047,7.014156648420486,4.642273891466713,7.327176065156422,start
9182,349.0,3.161196494908336,6.998592078489446,4.631984410041734,7.365509008340501,start
9183,347.0,3.183975319475117,6.9791547687690025,4.622465309249484,7.393514194841415,start
9184,345.0,3.219574073429874,6.956618178900783,4.6135616977536875,7.410314490579605,start
9185,347.0,3.268811442672736,6.930777264676387,4.604869445707453,7.417738975457104,start
9186,341.0,3.328148420197458,6.901737178673728,4.595971371691411,7.418667330477375,start
9187,353.0,3.391000405360923,6.87244923442402,4.586446455565513,7.416092427424686,start
9188,355.0,3.4497437987660255,6.849002444410447,4.575966385265851,7.412520947493747,start
9189,355.0,3.4980951495012698,6.837563724182603,4.564506991347069,7.409402071592635,start
9190,357.0,3.533623399657076,6.840790241334451,4.552305403820088,7.407063806438266,start
9191,359.0,3.5587756360392526,6.856822855335971,4.539480750574116,7.405328839782638,start
9192,361.0,3.5791219960541456,6.881149080985607,4.5257635277741635,7.404060307720866,start
9193,363.0,3.6004808785536753,6.909497942643404,4.510605306130327,7.40302971473022,start
9194,367.0,3.62779131130141,6.9397522818616855,4.493361897594016,7.401384806279849,start
9195,371.0,3.665810550529482,6.9724204228466515,4.4731252398979855,7.397718445798369,start
9196,375.0,3.718517364302064,7.0093690697457145,4.448608278094041,7.391398587804278,start
9197,377.0,3.7852408658525074,7.050420201531822,4.419023628298015,7.384050420593717,start
9198,383.0,3.856778456695432,7.090225547845143,4.385683130437828,7.37864169188388,start
9199,389.0,3.91763852965262,7.120862758080937,4.35219350778799,7.376069891679022,start
9200,393.0,3.9549101431254368,7.139955653695837,4.322068261915426,7.373411279434445,start
9201,397.0,3.9661285144148137,7.154523024282676,4.2965895429601195,7.366101835678024,start
9202,407.0,3.9591747256253713,7.173792031297651,4.275995459195205,7.350712677385482,start
9203,413.0,3.9463913121946,7.198853374446156,4.262807242468719,7.325059706186977,start
9204,421.0,3.940464791653823,7.2215113346618125,4.262055660044438,7.288230875013251,start
9205,427.0,3.955886261909009,7.231484210429426,4.275047762541553,7.244086499803152,start
9206,435.0,4.011048511971626,7.221968489420552,4.29172023497299,7.205022562985673,start
9207,445.0,4.122103673607252,7.190704454776035,4.293621493602442,7.187598748247521,start
9208,453.0,4.287656066774295,7.140988631580324,4.269735701850069,7.199788675602509,start
9209,463.0,4.478905658606067,7.082703384966591,4.227030999290571,7.233951665570784,start
9210,469.0,4.651699079591155,7.028625446382154,4.18158609246193,7.274819693779295,start
9211,447.0,4.773612486666145,6.987350433695412,4.14318162619256,7.311868240558333,start
9212,426.0,4.839591529150182,6.960329407890714,4.111510176137517,7.342824641825592,start
9213,405.0,4.864720889106271,6.94518739086784,4.082503941930537,7.369442754564377,start
9214,389.0,4.868417060236362,6.939504561555143,4.053673827766862,7.393173167448056,start
9215,394.0,4.865035648187053,6.941297694945346,4.024550794032514,7.413913270738649,start
9216,399.0,4.8622002723417745,6.948056790481137,3.9953050070693625,7.430628762031044,start
9217,404.0,4.862333497529663,6.956803472386928,3.966202209286833,7.442288339047269,start
9218,409.0,4.8647342974328245,6.964938480440734,3.9376926711277274,7.448723763820758,start
9219,414.0,4.867654236654148,6.970572117335238,3.9104475068829023,7.451069958422691,start
9220,419.0,4.869911624742708,6.972403822732623,3.88510288375895,7.451486215457929,start
9221,424.0,4.871556467635389,6.969957546893154,3.8621019066338578,7.4521475122078735,start
9222,429.0,4.873251814758276,6.964059594658331,3.8416349501937215,7.454236554521554,start
9223,434.0,4.875172729458526,6.9565555025683485,3.823502403238925,7.457664071156496,start
9224,439.0,4.876558674431188,6.949173785360574,3.806983190995473,7.461621840698644,start
9225,444.0,4.876371075518213,6.9425690579609824,3.7909621076838897,7.465356550009766,start
9226,449.0,4.874287303645389,6.936400250020819,3.774317280343801,7.468477317635672,start
9227,454.0,4.870866266484096,6.930183024478157,3.7563828556256937,7.470850944040812,start
9228,459.0,4.866769163414832,6.923985494758281,3.7373441968729746,7.47269963237764,start
9229,464.0,4.862019734403931,6.918393952226259,3.718394407049359,7.474864041595889,start
9230,469.0,4.856037035023069,6.914008857860949,3.701496027431147,7.4783612963301085,start
9231,474.0,4.84824159290857,6.911054140510607,3.6887692488640544,7.483069463706482,start
9232,479.0,4.83863532381877,6.9092692060256296,3.681563147100287,7.486819032947479,start
9233,484.0,4.827986415020047,6.907848621380607,3.679421727906793,7.486182387148343,start
9234,489.0,4.817569488247106,6.905385120261139,3.67972553715553,7.478487306582941,start
9235,493.0,4.808585622171817,6.900226359166961,3.678695378028119,7.463102825602653,start
9236,481.0,4.801459151978888,6.8914601302574505,3.67310681707294,7.440693030381505,start
9237,469.0,4.79537567056405,6.879630321893565,3.6612409754833553,7.411026628876532,start
9238,458.0,4.788484709243182,6.866022480346908,3.6427254928573145,7.371430028926214,start
9239,446.0,4.778732371664704,6.850957905202536,3.61819814885522,7.31794608916733,start
9240,434.0,4.764691555239671,6.833001031545829,3.5892991497699587,7.249190710001393,start
9241,423.0,4.745858491353624,6.810094692228343,3.558395031892103,7.169899430932369,start
9242,419.0,4.722548903536664,6.78159013857859,3.527530225038326,7.089999985973692,start
9243,416.0,4.695842549063974,6.749080208027683,3.497316370470251,7.018833847360233,start
9244,413.0,4.667640007977171,6.715010714045419,3.4669574618870467,6.9598162764140294,start
9245,381.0,4.640352220550693,6.680640063961435,3.4353627930194817,6.910545276004361,start
9246,379.0,4.615974994478677,6.645901837074736,3.402165378434515,6.867080305214512,start
9247,381.0,4.595210419259733,6.611029161525402,3.3680094883997804,6.827408924070125,start
9248,383.0,4.577487864075208,6.577417811817479,3.334281925362729,6.791572646653794,start
9249,385.0,4.561739696453184,6.547039888731087,3.302453387988795,6.760057284232673,start
9250,400.0,4.547050679004063,6.5218245717573735,3.273258278857428,6.732963205967808,start
9251,415.0,4.532735358349636,6.503351511242884,3.246321992695847,6.710255379149079,start
9252,431.0,4.518129302294174,6.4925248625395655,3.2206128482305725,6.691830568768189,start
9253,446.0,4.50249933112811,6.489860951834553,3.1952553041261904,6.677059689063858,start
9254,461.0,4.485208303881971,6.496161718247517,3.1699875233923303,6.664668383456847,start
9255,477.0,4.466022596107161,6.511983882486549,3.1450804600262128,6.653178374363397,start
9256,477.0,4.445261339665551,6.535927431386177,3.121007071512079,6.6411818262411115,start
9257,478.0,4.423535054114577,6.563927549847872,3.0981177918115703,6.6271617664698805,start
9258,478.0,4.401162896509384,6.590825364515799,3.0764216025304147,6.609319326631792,start
9259,479.0,4.377767716452572,6.6128793421073375,3.055556659106517,6.585871636706914,start
9260,475.0,4.352592041100435,6.629016931986435,3.0349858167722803,6.555371857169879,start
9261,472.0,4.3254125256959135,6.640102612588345,3.014248761231016,6.515862167840062,start
9262,468.0,4.297116569945486,6.647350065228945,2.9929795852783476,6.462725520259487,start
9263,465.0,4.2692431679058505,6.651342666824771,2.9706809561494896,6.3882329384912415,start
9264,458.0,4.243031002365694,6.652077966990574,2.9466815202396694,6.286913986723834,start
9265,451.0,4.218970151142808,6.649575457456316,2.9205936406885464,6.165677652500498,start
9266,444.0,4.1969567567643455,6.644468294140811,2.8929193767224666,6.049448005259644,start
9267,438.0,4.176544426901534,6.638127829057218,2.865030150992524,5.972084752969673,start
9268,431.0,4.157181748559647,6.632120164663115,2.838235990025824,5.954736938509498,start
9269,424.0,4.138503089349956,6.62744362020656,2.812715618452108,5.989437896081599,start
9270,417.0,4.120399489333131,6.624297162804982,2.7874221375849837,6.04323266577442,start
9271,411.0,4.102723942226888,6.622525870112342,2.7610354285443233,6.077723900296494,start
9272,404.0,4.085040274984695,6.622125940656261,2.732959850876589,6.067297031026418,start
9273,397.0,4.066816765657756,6.623266216079148,2.7036104844290394,6.007117353713939,start
9274,390.0,4.0478600237049,6.6259289881486,2.6741099194222695,5.912132501812584,start
9275,384.0,4.028504635562763,6.629685945843765,2.6458336610077966,5.809367843770356,start
9276,377.0,4.00939887044557,6.6339846116273975,2.6199562805942462,5.724791490512723,start
9277,370.0,3.991127608206547,6.63876077505022,2.597030763323079,5.670564581454404,start
9278,363.0,3.973992781125128,6.644720595861798,2.576841062989857,5.641666769996848,start
9279,357.0,3.958067005796325,6.652860506309614,2.55870362523593,5.623986852021361,start
9280,358.0,3.9433783317390736,6.663609906643716,2.5419204477398476,5.605826653125753,start
9281,359.0,3.929998268192593,6.676401812765097,2.525937878455438,5.583651514370041,start
9282,361.0,3.9179707255054392,6.689985022778289,2.510235182808479,5.560110678709079,start
9283,365.0,3.907236082679616,6.703073186712,2.494321383023765,5.538933976069778,start
9284,319.0,3.897701517679274,6.714816837714499,2.4779227291623824,5.521965220906917,start
9285,365.0,3.889384035161702,6.724933021861197,2.461008796600377,5.509489002067995,start
9286,369.0,3.8824243340636593,6.733556454541557,2.443510814299708,5.501393149788947,start
9287,371.0,3.876914534749944,6.740929573183274,2.425074952842039,5.497084692651199,start
9288,373.0,3.87267573281127,6.747117818173163,2.4052212456394555,5.494740546506475,start
9289,377.0,3.86913601844832,6.75191214305451,2.3837719073406434,5.491529024905125,start
9290,381.0,3.865339429659992,6.754943653642127,2.3609746416976387,5.484704855222479,start
9291,383.0,3.8600327292563255,6.755970143437609,2.3370738288375774,5.472260978036456,start
9292,387.0,3.851792602499284,6.75521156588057,2.3121566391917794,5.452807714721804,start
9293,387.0,3.839287382141638,6.753459821408976,2.2870738529234793,5.4255213616593565,start
9294,387.0,3.8218356194924,6.751727087785789,2.2639656390956264,5.390431790190047,start
9295,387.0,3.8000860934652287,6.750581055743984,2.24422736391302,5.34859609535418,start
9296,389.0,3.7760747851408025,6.749750966293373,2.2259582058904352,5.302181680338091,start
9297,391.0,3.75212364221767,6.748492227510967,2.2054646272538276,5.254833496792843,start
