frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
7898,True,5,False,-1,False,,,617.01157244513,574.3891251848011,3.0700381445075515,7.360402412339996,806.6280849873656,553.9946374388755,4.635436583447655,6.975568200881664,1
7899,True,5,False,-1,False,,,617.6818620569583,573.8185997445137,3.0751383670550947,7.3498217860129245,806.5106974363017,554.1464249703627,4.634058259469847,6.978624458002999,1
7900,True,5,False,-1,False,,,618.0437141738009,573.4312288666639,3.0778632009861537,7.342619381357727,806.4032786189672,554.3807344897683,4.632546004786898,6.98334279764139,1
7901,True,5,False,-1,False,,,618.0650008288992,573.1939791895402,3.077937494526146,7.338189415651648,806.2990086230307,554.6851674837418,4.630876587756008,6.989470386965543,1
7902,True,5,False,-1,False,,,617.7384218505152,573.07143923607,3.075285175856579,7.335878461397483,806.1759174109344,555.0192577908336,4.62897397931848,6.996190177359976,1
7903,True,5,False,-1,False,,,617.1094859697787,573.0391410825455,3.0702576382310927,7.335236675239581,806.0200748515372,555.3093983276964,4.626915380807144,7.002020286046056,1
7904,True,5,False,-1,False,,,616.3198836980239,573.0733089313114,3.0639748390243327,7.335829752563955,805.8263340637646,555.4646074761913,4.624895911587875,7.005129521414988,1
7905,True,5,False,-1,False,,,615.5771724554927,573.1364525014791,3.0580768479696485,7.336968454553943,805.5719206144868,555.4031976332393,4.622938462703472,7.003869296845113,1
7906,True,5,False,-1,False,,,615.0279358523275,573.1812103856747,3.0537129739251343,7.337773749557458,805.19175167553,555.0715215002565,4.620637898508774,6.997145756215809,1
7907,True,5,False,-1,False,,,614.6414517198316,573.164182500683,3.050618416800772,7.337428603698264,804.5749033004965,554.4534340698478,4.61710453126122,6.984607563569889,1
7908,True,5,False,-1,False,,,614.2119529103355,573.0433231121799,3.047129020176298,7.33512784978182,803.5793377484772,553.5720039843212,4.611079416155613,6.96668181584104,1
7909,True,5,False,-1,False,,,613.4528310496944,572.7642683243987,3.0409239498745944,7.329826248068025,802.0622811025029,552.4772424057363,4.601217573172745,6.944333076674607,1
7910,True,5,False,-1,False,,,612.080281705556,572.2732865192099,3.029696546678454,7.320487382902493,799.921630614864,551.2244538669275,4.58649018962439,6.918636022280944,1
7911,True,5,False,-1,False,,,609.8521614489158,571.5644462945363,3.0114866450981745,7.3069755610332034,797.1255448200527,549.8617286596955,4.566468549828301,6.890533015199194,1
7912,True,5,False,-1,False,,,606.6144610277372,570.7100404793309,2.985071164338787,7.290635263156078,793.7110558394847,548.437315098646,4.541302358107901,6.860994296212419,1
7913,True,5,False,-1,False,,,602.3783075263369,569.8252789851499,2.950569824538088,7.273633166077184,789.7589387779607,547.0161636794278,4.511477190743405,6.831362373629065,1
7914,True,5,False,-1,False,,,597.3512338568947,568.9931300433653,2.9096637415752573,7.25754219205,785.3631905059112,545.6798912575414,4.4775638372068,6.803347923002688,1
7915,True,5,False,-1,False,,,591.8433776744038,568.2275526607195,2.864830224831304,7.242641407306711,780.617750283019,544.4941377946907,4.44018555058089,6.778341048330663,1
7916,True,5,False,-1,False,,,586.0982425639231,567.5110621877997,2.81801394059189,7.22861936056623,775.6462404822595,543.4620761729075,4.400376317108751,6.756428412105124,1
7917,True,5,False,-1,False,,,580.1918447155385,566.861030122976,2.76986618555087,7.215828548190633,770.6617503281338,542.5088584219427,4.360118747003975,6.736055515928324,1
7918,True,5,False,-1,False,,,574.0796462388992,566.3575676351026,2.7201455229849856,7.205817996335227,765.978106879305,541.5160056650718,4.322354539373232,6.714734161294977,1
7919,True,5,False,-1,False,,,567.7406615332595,566.1093950064338,2.668844987180477,7.200684185276457,761.9014147164476,540.3710689439621,4.289941559616448,6.690071173678096,1
7920,True,5,False,-1,False,,,561.3019660996165,566.1897611136134,2.617125115110948,7.201840823687068,758.5412187386199,539.0030987405448,4.263963076310263,6.660521254355855,1
7921,True,5,False,-1,False,,,555.0434748719865,566.6099717703621,2.567320632931273,7.2094954775196864,755.6880555220596,537.4320992969663,4.24258829841553,6.6264853892009725,1
7922,True,5,False,-1,False,,,549.2667212858887,567.3794937602994,2.521960810052151,7.223768577741725,752.8912862450941,535.8321818465015,4.221625503639314,6.59172274425767,1
7923,True,5,False,-1,False,,,544.1315599011941,568.6104895265433,2.4825949019342923,7.246655910715013,749.7187446311287,534.503836782352,4.19681018678023,6.5627721153133765,1
7924,True,5,False,-1,False,,,539.6076107756382,570.5350472746668,2.449414907406749,7.282351821392103,746.0026320339553,533.7041975016239,4.166248647360017,6.54525559187112,1
7925,True,5,False,-1,False,,,535.5658191893641,573.3375019321948,2.421719868389864,7.334128270879718,741.8719673465779,533.493507080897,4.130994674681208,6.540513403632487,1
7926,True,5,False,-1,False,,,531.8958812314477,576.9036601450138,2.398450659134346,7.39971785903624,737.5818135285701,533.7647218751487,4.093517925122296,6.546231904084434,1
7927,True,5,False,-1,False,,,528.5481187129575,580.7508230604105,2.378406193948768,7.470111158905624,733.3266443775606,534.364157509555,4.055836759745524,6.5590761906508135,1
7928,True,5,False,-1,False,,,525.5014172442795,584.268069478011,2.3603812986868014,7.534071955472873,729.168623457744,535.1177896284436,4.018805598476703,6.575273700534208,1
7929,True,5,False,-1,False,,,522.705118172295,587.0652514409896,2.3432930779578007,7.584543443457969,725.0540339382565,535.8100743776613,3.982293010476533,6.590148016267312,1
7930,True,5,False,-1,False,,,520.0338988735708,589.1112558740098,2.32607328628801,7.621093158167939,720.8496621438187,536.2663223794394,3.945404992467537,6.599897282405191,1
7931,True,5,False,-1,False,,,517.2870323342032,590.585083947235,2.307426698840374,7.647117841755007,716.3878052938512,536.4688424665605,3.906721135533657,6.604118352016725,1
7932,True,5,False,-1,False,,,514.2506418798953,591.6502826638629,2.2859385421975067,7.665715156698825,711.532499428299,536.536368927567,3.864899616819327,6.6053716269896094,1
7933,True,5,False,-1,False,,,510.7999430080571,592.3723397866154,2.26072413279791,7.678176531458483,706.2473612472775,536.6020286348477,3.8194422157690378,6.606540288911367,1
7934,True,5,False,-1,False,,,506.9715689060818,592.7876965014138,2.232104105035593,7.68521409048574,700.62065672019,536.7403024543214,3.771015761112056,6.609245455711423,1
7935,True,5,False,-1,False,,,502.94626901285073,592.9810469500662,2.2016038349647595,7.688346167954608,694.8294791649971,536.9643243633343,3.721131645974842,6.61378494132501,1
7936,True,5,False,-1,False,,,498.9533277158323,593.0750528633622,2.171197336284508,7.689737107950534,689.0798340044199,537.2344996299895,3.671595703658865,6.619318552983297,1
7937,True,5,False,-1,False,,,495.1632182578444,593.1685088008842,2.142368910165409,7.69112392090583,683.5770600700771,537.4799702319146,3.6242256271742015,6.62433072166787,1
7938,True,5,False,-1,False,,,491.6223561921249,593.3051092039971,2.1155550048150458,7.693271441477274,678.531605182646,537.6503308382892,3.580861311202735,6.627745986491124,1
7939,True,5,False,-1,False,,,488.24980957002754,593.4957137485185,2.0901630666721047,7.696358889740786,674.1569865545829,537.7539028093,3.5433220301809305,6.6297539392537725,1
7940,True,5,False,-1,False,,,484.8943955332357,593.7701367693372,2.065116597029335,7.70087858118084,670.6345907210105,537.8382332884537,3.513121025080544,6.63138765068148,1
7941,True,5,False,-1,False,,,481.42644869900414,594.2290929414684,2.039673934512737,7.70853166194393,668.056557628405,537.9353682206544,3.4910141026058,6.633342318291648,1
7942,True,5,False,-1,False,,,477.8144594979853,595.0651921714764,2.0140653980278653,7.722577228936931,666.372338656708,538.0238342667218,3.476564832390806,6.635154225795871,1
7943,True,5,False,-1,False,,,474.13487526733616,596.52055144074,1.9894724933285988,7.747066041045002,665.3759280394621,538.0350467248052,3.468030908155881,6.635337875309888,1
7944,True,5,False,-1,False,,,470.49797558934506,598.7997401472226,1.967261258296109,7.7852876132356545,664.761506781233,537.9001029386304,3.462818313799612,6.632394950484861,1
7945,True,5,False,-1,False,,,466.9360628975862,602.0159508323021,1.9480063282024072,7.838805402230163,664.2266833186376,537.6038922141056,3.458342390792441,6.625983122281712,1
7946,True,5,False,-1,False,,,463.3397510704149,606.190242274891,1.931006105442779,7.907492882966736,663.5605454703799,537.2010677818837,3.4527753244642474,6.617265271938381,1
7947,True,5,False,-1,False,,,459.4961654075989,611.2233952904438,1.914502499598948,7.989253523024651,662.664072649241,536.7830949831168,3.445234167274112,6.608204374626405,1
7948,True,5,False,-1,False,,,455.2058641059156,616.8081077192204,1.8963413336390145,8.078813644046821,661.5037274154801,536.4337258593031,3.4354017313659817,6.60060483324096,1
7949,True,5,False,-1,False,,,450.40915266446063,622.4191004791189,1.874869092026585,8.167683997775512,660.0483066518041,536.2091987101145,3.4229948906429186,6.595681680740606,1
7950,True,5,False,-1,False,,,445.2493941481449,627.5274340190578,1.8498845661264167,8.247536710539558,658.2460903109509,536.1421621305235,3.407568427990061,6.594140657525177,1
7951,True,5,False,-1,False,,,440.0423388130984,631.9205054101666,1.8231563816102083,8.315111841554835,656.0602978262095,536.2460393111364,3.3888151583129984,6.596271520736026,1
7952,True,5,False,-1,False,,,435.1760515771435,635.8334529693782,1.7980027838102914,8.374082631970293,653.5227240184763,536.5006917988524,3.3670225327221432,6.601640629593337,1
7953,True,5,False,-1,False,,,430.9915563850227,639.7925769094313,1.7780647049780258,8.432444889060937,650.7428722063403,536.8286156298716,3.3431475989275565,6.60857847897463,1
7954,True,5,False,-1,False,,,427.6826670487373,644.3220136975594,1.765903436931386,8.497975695186842,647.8532466400765,537.0990427784525,3.318341214937411,6.614267238518256,1
7955,True,5,False,-1,False,,,425.24286094247066,649.6412175710657,1.7619165324574182,8.573881720640872,644.9409341968558,537.1808535811371,3.293353747457874,6.615880543142428,1
7956,True,5,False,-1,False,,,423.4767512035476,655.4430170679453,1.7639078205683585,8.655851083130996,642.0283307994298,537.0168040556528,3.268369279732103,6.612184293999481,1
7957,True,5,False,-1,False,,,422.07787687602126,660.9545711463612,1.7678070659589529,8.733113098073199,639.1080941897781,536.6627940492727,3.2433140854108595,6.604385532475636,1
7958,True,5,False,-1,False,,,420.7447144537772,665.3700317586473,1.7695414836627783,8.794580981405925,636.1863166499161,536.2536224793956,3.2182360860212134,6.595395737541882,1
7959,True,5,False,-1,False,,,419.2671170941776,668.3269215986526,1.766782787932224,8.83544445554539,633.2994694614935,535.9157914325547,3.193450948767948,6.587949125317206,1
7960,True,5,False,-1,False,,,417.5068474176893,670.007406544652,1.759043093121182,8.85844720065878,630.5068498546622,535.6988093420672,3.169471325829506,6.58311776850366,1
7961,True,5,False,-1,False,,,415.29211564121385,670.8680800498156,1.7462869375003445,8.87003820262528,627.8749762894049,535.5739538939653,3.1468670913494985,6.580282816010307,1
7962,True,5,False,-1,False,,,412.38147357055146,671.3253853706314,1.7279120802846797,8.876010818908181,625.4668191209772,535.4739493404905,3.126169524001102,6.577989908602218,1
7963,True,5,False,-1,False,,,408.6278602945542,671.6161748500477,1.703506435683789,8.879638862312605,623.3424445118111,535.3251454866404,3.107876535848895,6.574643668875385,1
7964,True,5,False,-1,False,,,404.23476822144414,671.8184399147718,1.674614130092828,8.882023505158626,621.5630435510725,535.0681367663994,3.09249411241144,6.568954698988238,1
7965,True,5,False,-1,False,,,399.8368805149345,671.9377707766705,1.6454881017284946,8.883298293780244,620.1790758266998,534.6793457197784,3.0804470260799857,6.56040860352838,1
7966,True,5,True,1,False,,,396.2803274882468,671.9881318414386,1.6218201968152672,8.883713110787076,619.1995423420411,534.1795351115343,3.071821484155315,6.549451052462255,1
7967,True,5,False,-1,False,,,394.25104074679695,672.021996141293,1.6083301466804922,8.884016487283422,618.5632017287292,533.6199629699399,3.066113172972017,6.537190020291326,1
7968,True,5,False,-1,False,,,394.0021968080376,672.1023430849574,1.606870444852769,8.885065673777877,618.1286458271239,533.0715292726588,3.0621372769029835,6.5251671948802255,1
7969,True,5,False,-1,False,,,395.3380151234514,672.251909351615,1.6161868008197855,8.887150378798001,617.6847347839848,532.6258628265797,3.05811789367172,6.515385356638383,1
7970,True,5,False,-1,False,,,397.7940739981621,672.4366866851072,1.6330812854022845,8.889785561163336,616.98407134393,532.3732408299345,3.0519661376408376,6.509819934531739,1
7971,True,5,False,-1,False,,,400.80207395068464,672.6054606255472,1.6536181178233544,8.892248691314132,615.8101000012618,532.351526803763,3.0418363881139943,6.5092949776382,1
7972,True,5,False,-1,False,,,403.7430910257938,672.7390387720692,1.6736095036785288,8.894238691476616,614.0683921636476,532.521271268147,3.026902924063233,6.512939343977807,1
7973,True,5,False,-1,False,,,406.0232199672428,672.849237794647,1.6891193773741673,8.895868958435248,611.8439163870707,532.801797658485,3.0078702488899545,6.518983325226381,1
7974,True,5,False,-1,False,,,407.2727133942665,672.9374228625002,1.697685743129198,8.897130999448866,609.3604325058311,533.1341363185472,2.986651946619802,6.526138937777608,1
7975,True,5,False,-1,False,,,407.5191236642694,672.969270557281,1.699410104837492,8.89757068616074,606.869181163444,533.5142880214003,2.965425183864375,6.534324008887348,1
7976,True,5,False,-1,False,,,407.1287877362329,672.8870145610347,1.696596027055027,8.896444875953824,604.5764639050735,533.9706609406278,2.945989822259558,6.544165040895731,1
7977,True,5,False,-1,False,,,406.5619131964186,672.6279986156883,1.6921606473383497,8.892946909443504,602.6484330862643,534.5085947881437,2.92977466758927,6.555785703293765,1
7978,True,5,False,-1,False,,,406.1773827703889,672.1221557352601,1.6883268558154354,8.886153726315962,601.2069696457113,535.0764933955917,2.917783306484167,6.568069145704152,1
7979,True,5,False,-1,False,,,406.2042529082061,671.280042453312,1.6864052255673614,8.874858787124658,600.27310006411,535.5879789188702,2.9101267517725877,6.579139694749909,1
7980,True,5,False,-1,False,,,406.7753829715112,670.0080642484415,1.6870568109797297,8.857775562722107,599.7390499476047,535.9791870534016,2.905826339111143,6.587607734201455,1
7981,True,5,False,-1,False,,,407.9026602742367,668.2629350565542,1.690260622369546,8.834268795881535,599.4259206069063,536.2478491068377,2.903339479827173,6.5934187048825885,1
7982,True,5,False,-1,False,,,409.438310915029,666.1045696635211,1.6951837536806251,8.80507494001244,599.1649566895173,536.4413319675527,2.901250207391652,6.597594492176347,1
7983,True,5,False,-1,False,,,411.14719294035206,663.69319779598,1.7006593459958157,8.772292164592084,598.8245931596254,536.6118250148809,2.898468466577023,6.601261978244944,1
7984,True,5,False,-1,False,,,412.88152869410624,661.2337001130868,1.7062254009642783,8.73866748737206,598.282636186373,536.7828108414033,2.893965832095496,6.604925787144753,1
7985,True,5,False,-1,False,,,414.7029457230853,658.915173718099,1.712798957091672,8.706799251806537,597.3990677146652,536.9457193958797,2.886538701657466,6.608395744400037,1
7986,True,5,False,-1,False,,,416.8337235681551,656.8802653830352,1.722268183013994,8.67870920562336,596.0388202436591,537.0765185403463,2.875014666210429,6.6111476616531935,1
7987,True,5,False,-1,False,,,419.4845330351318,655.2275000606957,1.7363234688213418,8.655844532820261,594.1361467877067,537.1594243987211,2.858820903487463,6.61283851948032,1
