frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
7576,263.0,2.9807747021996933,6.958333803468256,4.820964149496074,8.603187354218816,start
7577,253.0,2.969846589641645,6.972813951278598,4.802354243546312,8.60514094042119,start
7578,243.0,2.960220663298884,6.9823822255924055,4.785654717618068,8.607970916526222,start
7579,233.0,2.9515817379680342,6.9879730016065915,4.770547258415004,8.611322111954207,start
7580,234.0,2.9438017372879632,6.990965385583023,4.75712086063156,8.613946416893956,start
7581,235.0,2.936628154772502,6.992576016038085,4.745665176112704,8.613991865428046,start
7582,237.0,2.929169580439239,6.993894921853161,4.7364438121158985,8.6094440487793,start
7583,239.0,2.9198292017854337,6.9961526949132615,4.729556754033192,8.598364656976697,start
7584,241.0,2.906702602096626,7.000426451189833,4.724815157216272,8.579258936732828,start
7585,243.0,2.8879941727083507,7.006797677825721,4.721595785593899,8.552500928908866,start
7586,246.0,2.862277819254176,7.014010724190063,4.7188297545993825,8.52243157135916,start
7587,250.0,2.8287379168012925,7.020419281836836,4.715186550179766,8.497195584021974,start
7588,252.0,2.7873631178913767,7.025590892251932,4.70930250694094,8.484176418980297,start
7589,258.0,2.739006004381976,7.0310420825833075,4.700033798018731,8.484268600024379,start
7590,260.0,2.6855972326340134,7.039359990337549,4.686818836302998,8.490911669161914,start
7591,265.0,2.630553317233319,7.05251371477366,4.669902556478396,8.494806146286287,start
7592,269.0,2.5784986555416745,7.070749117441404,4.650039866624744,8.489460705166003,start
7593,275.0,2.5336252494944103,7.09279915745645,4.627812969782528,8.473366250188617,start
7594,280.0,2.4977217304188346,7.117005448547214,4.603168609004916,8.448647124168732,start
7595,286.0,2.46966057747604,7.142240685094072,4.575516127843797,8.418579687321918,start
7596,291.0,2.4466808505990545,7.168170186215422,4.544159617952226,8.386323858108513,start
7597,297.0,2.426156784425525,7.195499923790706,4.508697168471446,8.355197465803208,start
7598,303.0,2.40659098542317,7.226214589377505,4.46926706545853,8.328783132931294,start
7599,312.0,2.387644675395492,7.262538272027751,4.42663455687525,8.309599689285145,start
7600,320.0,2.3696215428662866,7.304568314021957,4.382141829249201,8.297516957016233,start
7601,329.0,2.3528325548323754,7.348939718600852,4.3376834008517475,8.289891621204196,start
7602,339.0,2.3372115580707584,7.390267001897685,4.295723833787074,8.283404519254487,start
7603,349.0,2.32237060423896,7.424023820751661,4.258925242371281,8.27565753563325,start
7604,359.0,2.3078891755822037,7.448385500603554,4.229086190670426,8.265413432655272,start
7605,369.0,2.2934701015458088,7.464163099932334,4.205966610340814,8.25234470367579,start
7606,380.0,2.2789316836615483,7.47355701145045,4.187077448318377,8.237189821380557,start
7607,387.0,2.2641640074233425,7.478887032093167,4.168845489287051,8.22177259374359,start
7608,394.0,2.2490387108594176,7.482021105689217,4.148366069839815,8.208110578273002,start
7609,401.0,2.2333114072652327,7.484343917997283,4.124482514352842,8.197031130298003,start
7610,408.0,2.2167394387220796,7.486710388799516,4.097584620720562,8.187318484360937,start
7611,415.0,2.199361000070569,7.489338779703306,4.0685795950617685,8.175877947423192,start
7612,422.0,2.1815565977321887,7.491983627744209,4.037915994511787,8.158608558064937,start
7613,429.0,2.1638212418921476,7.494352273092532,4.005183218077793,8.13143340690037,start
7614,436.0,2.146607707450625,7.496322285711924,3.9694186857396754,8.090923122484288,start
7615,425.0,2.130380604874761,7.497802248578157,3.9299698685861486,8.034708014798323,start
7616,414.0,2.11561321203496,7.498550912540685,3.8873018843482017,7.962279379826982,start
7617,404.0,2.1025784021070417,7.498231008888757,3.8429911560362977,7.876582911599095,start
7618,395.0,2.0910807460254777,7.496625368421113,3.798931672852338,7.785431684341522,start
7619,385.0,2.080403812640123,7.493829112509848,3.756545581570363,7.70053924103921,start
7620,378.0,2.0697049045427987,7.490303821142616,3.716600181470747,7.632635625979745,start
7621,370.0,2.0587014705439266,7.486722152674631,3.6794649694471464,7.5851880483111955,start
7622,365.0,2.048007541943096,7.483654837267933,3.645322573244584,7.552401902354409,start
7623,359.0,2.0386394362915747,7.481332651729296,3.614126848311885,7.523749509517777,start
7624,353.0,2.0311072634954295,7.479665461971901,3.585333559336295,7.490915619730027,start
7625,350.0,2.0250382273726344,7.478429566558749,3.557602391269655,7.451611456897785,start
7626,357.0,2.019700822574958,7.477403831093996,3.52888954629128,7.408466500144366,start
7627,365.0,2.014820453902429,7.476412845317169,3.4971283494669945,7.365645146313077,start
7628,373.0,2.010886314548598,7.47538955484772,3.4610656764146612,7.326771407638276,start
7629,381.0,2.0088048287364715,7.474432430349757,3.4207214556444203,7.294830036182878,start
7630,389.0,2.0093234892755323,7.473736334486682,3.37737264071378,7.272269372793489,start
7631,397.0,2.01260833490536,7.473428355815338,3.333250783870171,7.260279767227518,start
7632,405.0,2.018105684158267,7.47344512182018,3.29099578656736,7.25783968184625,start
7633,413.0,2.024723910460165,7.473503054638212,3.252867427728508,7.261823660974642,start
7634,421.0,2.031283286097479,7.4731815493744,3.220061598051533,7.268205400372645,start
7635,413.0,2.0369780576499292,7.472149032297587,3.192576485326996,7.273509451146181,start
7636,405.0,2.0415440114894987,7.470428175165938,3.1696212264685983,7.275576675160199,start
7637,397.0,2.045114643035809,7.468413557568288,3.1501597279092697,7.273434318309183,start
7638,389.0,2.048040500251658,7.466501289634535,3.1333023685173775,7.266619919284883,start
7639,381.0,2.050831373313532,7.464621057928573,3.1185094045647195,7.254389009157268,start
7640,373.0,2.0540811701266275,7.462099147992982,3.1055169266913594,7.234877508571188,start
7641,365.0,2.058247408978289,7.457948995343761,3.0939097948445693,7.204942069495786,start
7642,357.0,2.0634351600272813,7.451385575620507,3.0826856545658523,7.16192899742539,start
7643,350.0,2.0694123357195515,7.442308613947091,3.0703617076702323,7.106579316508609,start
7644,352.0,2.0758766409904097,7.431470352645371,3.0555576296253255,7.043991612050403,start
7645,355.0,2.0827728532089993,7.420069430390695,3.0374066212002715,6.98134238653305,start
7646,357.0,2.0904159110634115,7.408870372542366,3.0154907058044187,6.924611730334328,start
7647,362.0,2.099294614371715,7.397559126717831,2.989723103689294,6.876937371656903,start
7648,368.0,2.1096886486420288,7.385141914433109,2.960584028103774,6.8387210758225985,start
7649,372.0,2.1214807682019057,7.371091320021067,2.929432650154785,6.808305468379304,start
7650,378.0,2.1343949447869077,7.355789767843033,2.8982478420547095,6.782767281924811,start
7651,384.0,2.148387640277036,7.339668252165398,2.8686839461767493,6.7591840667946546,start
7652,387.0,2.1637085914629637,7.322367911667059,2.8412216661494742,6.736225129029155,start
7653,387.0,2.1805502061670965,7.30312218732877,2.8153243060668247,6.7147549009449214,start
7654,385.0,2.198662821982595,7.281578029293473,2.7904754074871856,6.696691847689876,start
7655,385.0,2.217273935004813,7.257870104734646,2.7669331844259513,6.683438281846652,start
7656,384.0,2.23531064209316,7.232255864884812,2.7453962427002714,6.675300773076762,start
7657,384.0,2.251731376203608,7.205279311952238,2.7261206277378207,6.67157792326413,start
7658,384.0,2.2657936727360526,7.178325297915267,2.7085395494118747,6.670634385093147,start
7659,384.0,2.2771919439254416,7.153521546087334,2.6916769040137933,6.670275412503874,start
7660,385.0,2.2860814468671564,7.132751467260172,2.6748451715113224,6.668670232823287,start
7661,385.0,2.2930160473642993,7.116751701257013,2.658026229762569,6.665172063361614,start
7662,387.0,2.298806670210982,7.1051076088220455,2.6417220478793766,6.660472182805615,start
7663,387.0,2.304332712664978,7.0968414748161015,2.62651390840266,6.656339318361876,start
7664,389.0,2.310445176337472,7.090924679328029,2.612697674319181,6.655321601195749,start
7665,389.0,2.3179847436490393,7.0864957159658575,2.6000973786392576,6.660106878963682,start
7666,391.0,2.327592013555341,7.083339057533029,2.5879410913094287,6.671797727598483,start
7667,393.0,2.339103164787516,7.083178515864201,2.5748487917133667,6.687529287377811,start
7668,397.0,2.3510256338886797,7.090313638948607,2.559193909287185,6.700026182393605,start
7669,399.0,2.360896805256086,7.108886607798169,2.5398355529478955,6.701154539949244,start
7670,402.0,2.3665882637901667,7.137921327495313,2.5166848496018024,6.6869503514979,start
7671,404.0,2.3675966221271914,7.170145705827001,2.4905885408157045,6.659234660991555,start
7672,408.0,2.3652557470856412,7.197112839942731,2.4626873909829268,6.622887833728977,start
7673,412.0,2.361800301454725,7.215126647895556,2.43385620587915,6.582325212237424,start
7674,415.0,2.359169692235014,7.225955362759236,2.4045559258794356,6.540056436900868,start
7675,419.0,2.3583710290853483,7.23309715253358,2.3749623309627688,6.497083144270829,start
7676,421.0,2.3594847207757037,7.238589147206112,2.3451240789217627,6.453696320167392,start
7677,421.0,2.3619901758712873,7.242782740115483,2.315049436170515,6.409955242264049,start
7678,421.0,2.365191868677487,7.245361991675407,2.28473789110101,6.365869609552722,start
7679,421.0,2.368587730946827,7.245748397701476,2.254186633474091,6.321435334773218,start
7680,422.0,2.3719922873239128,7.2432423902653795,2.2233942274700493,6.276650191530984,start
7681,423.0,2.3754117626187967,7.237538974377092,2.192365120135086,6.23152162144681,end
7682,423.0,2.378884520078125,7.229274556256645,2.161131450408041,6.186101082455026,end
7683,423.0,2.382398874742741,7.220013403177496,2.129816665791006,6.140592343352732,end
7684,425.0,2.3858454694790585,7.211575826250621,2.0987568249886737,6.095572982308931,end
7685,427.0,2.389030996873887,7.205141088284574,2.068608145944696,6.052221889125489,end
7686,430.0,2.3918200152666933,7.200796424964763,2.040234035554392,6.012129918659715,end
7687,432.0,2.394291684034024,7.197899947676187,2.014227756844194,5.976269724218664,end
7688,434.0,2.3966945100022183,7.195872169537972,1.9903510814075904,5.943593642562966,end
7689,437.0,2.3991860706190566,7.194688284257475,1.9674859412696537,5.910915075087758,end
7690,440.0,2.401609937795569,7.194542902161565,1.944322762873108,5.8751951454220634,end
7691,444.0,2.403582035959992,7.194887563658541,1.9202817166217052,5.836617630558271,end
7692,447.0,2.404856786835733,7.193879123506171,1.895975887346529,5.799010485259458,end
7693,447.0,2.4055948487033794,7.189056745750003,1.8729660545861715,5.76658843998466,end
7694,448.0,2.406233481479138,7.1787823221481135,1.853094247012319,5.740461119883793,end
7695,449.0,2.407138591606798,7.163288560503094,1.8378738348227508,5.71872311250722,end
7696,451.0,2.4084481027788285,7.144686539866781,1.828113670260804,5.699219596822191,end
7697,451.0,2.41018049702413,7.126090646045143,1.82364586937094,5.681238621007246,end
7698,453.0,2.4123039864991074,7.110280475530439,1.823192494132747,5.665062281052174,end
7699,455.0,2.4146147355324095,7.098484669317824,1.8246208670865511,5.6512628102879745,end
7700,457.0,2.416710053407533,7.0901691641777385,1.8255800496364945,5.640787212830897,end
7701,459.0,2.4183205647023076,7.084232152133883,1.824156884974961,5.635082800048656,end
7702,460.0,2.419727513194404,7.08054436718836,1.8192898029486464,5.635723277613929,end
7703,463.0,2.4216846677745156,7.080100079463936,1.8109051970736347,5.643709243930409,end
7704,466.0,2.4247617875815908,7.0834511654924786,1.7996928585523082,5.658398915559595,end
7705,467.0,2.428802574260834,7.089171796838417,1.786498875801258,5.676399042141128,end
7706,469.0,2.4331104094835316,7.094230564012525,1.7717400873928493,5.691967896033218,end
7707,470.0,2.4370745207292495,7.095983739809438,1.7553348253336507,5.699794985058723,end
7708,472.0,2.440531723191877,7.093855269246787,1.7371122970418056,5.698119643635968,end
7709,473.0,2.4436496191635166,7.089437939077452,1.7172523048086292,5.68919008600893,end
7710,474.0,2.446637816314171,7.085236069521419,1.6965227475870923,5.676992582547177,end
7711,476.0,2.4495817520195535,7.083165603359087,1.676300897240867,5.66500092085469,end
7712,481.0,2.45244071342959,7.083942650852785,1.6581934171126875,5.655511925597151,end
7713,481.0,2.45512905854051,7.087569935746682,1.6432437384848504,5.6496277239735715,end
7714,487.0,2.4576175178353368,7.093927068541683,1.6313631020053938,5.647104973931392,end
7715,489.0,2.4600108207415716,7.102656014204819,1.621611061868176,5.64666847263602,end
7716,487.0,2.4625548814444347,7.112749588721147,1.6130476651367534,5.647004488663161,end
7717,485.0,2.4655335288881197,7.1226809713006904,1.6053029806047332,5.6475057679839,end
7718,477.0,2.46909835609482,7.131168959288603,1.5984338630325634,5.648140218160808,end
7719,472.0,2.473174430147765,7.137968716258529,1.5923577290932442,5.648940137812887,end
7720,466.0,2.477542066654984,7.1440260775819455,1.5864364015708392,5.649780742728453,end
7721,460.0,2.48201965905096,7.150774668578554,1.5796246215068028,5.65042801142869,end
7722,453.0,2.486580832540079,7.159044949802017,1.5711908580290124,5.650559671658441,end
7723,447.0,2.4913383161784752,7.168511915438942,1.5614471692238423,5.649786316494057,end
7724,445.0,2.496451034834835,7.178143341934098,1.5517230298331983,5.647846739128474,end
7725,438.0,2.502023598156995,7.187072442259762,1.5434987246428935,5.644856375610237,end
7726,432.0,2.508056288492684,7.195031187685288,1.5375492478084591,5.641312716283657,end
7727,427.0,2.514484962386364,7.2022242292714145,1.533895468778986,5.637835432050157,end
7728,423.0,2.521257608694268,7.209064216100609,1.5323407276673418,5.634876735437853,end
7729,417.0,2.5283395615288367,7.216023087486776,1.5327745560987134,5.6326031890296,end
7730,414.0,2.535640972702812,7.223516438593936,1.534929765985951,5.631027180999967,end
7731,410.0,2.5429664682260142,7.231690959906397,1.5380937493326496,5.630287086244624,end
7732,408.0,2.55004931512386,7.2402334425335715,1.5413243763269606,5.6306019889506835,end
7733,404.0,2.556639413144878,7.248454772544555,1.5439848390298492,5.63152481165366,end
7734,402.0,2.562592037167456,7.255646029792221,1.5459436850645945,5.63105685901141,end
7735,399.0,2.567913037328312,7.261395769793679,1.5472354778783624,5.6256726928122,end
7736,397.0,2.572719947360965,7.265625862885797,1.5476549252365224,5.611429176311168,end
7737,395.0,2.577137566824299,7.26841992956909,1.5467807701501817,5.585519068406555,end
7738,395.0,2.581211458160165,7.269876615567709,1.5443975199823312,5.547716020339359,end
7739,393.0,2.5848957917369626,7.270131145590095,1.5408560264075275,5.501092695716095,end
7740,391.0,2.588086763677006,7.269480362683809,1.536945844345472,5.451188726023527,end
7741,389.0,2.590654606399035,7.268383979948674,1.5333130555499557,5.40377453643842,end
7742,385.0,2.592471555992329,7.267230640106368,1.5298864965047445,5.3627423321889305,end
7743,389.0,2.593448054571411,7.266071057462142,1.5257726073282565,5.329418533348002,end
7744,389.0,2.5935653261799585,7.264602746166007,1.5197101346986974,5.303104118338008,end
7745,389.0,2.5928795091917674,7.262451890375094,1.5108223516665928,5.281994598044461,end
7746,389.0,2.591484464498725,7.259544814104991,1.4992095666440812,5.264012543749353,end
